Neg:T:GlobalIndex,Neg:T:Loss
52707.0,15.379093
197550.0,15.379093
52841.0,15.379093
113963.0,15.379093
55539.0,15.379093
219318.0,15.379093
113160.0,15.379093
55659.0,15.379093
55503.0,15.379093
14055.0,15.379093
55252.0,15.379093
130547.0,15.379093
86822.0,15.379093
195123.0,15.379093
56066.0,15.379093
195104.0,15.379093
13797.0,15.379093
92759.0,15.379093
113087.0,15.379093
113111.0,15.379093
130604.0,15.379093
113039.0,15.379093
54164.0,15.379093
147709.0,15.379093
113802.0,15.379093
54659.0,15.379093
196222.0,15.379093
54269.0,15.379093
14365.0,15.379093
219169.0,15.379093
54363.0,15.379093
55013.0,15.379093
55014.0,15.379093
113505.0,15.379093
195746.0,15.379093
113448.0,15.379093
14200.0,15.379093
147893.0,15.379093
86931.0,15.379093
195980.0,15.379093
147938.0,15.379093
15777.0,15.379093
49593.0,15.379093
199627.0,15.379093
96742.0,15.379093
15759.0,15.379093
199916.0,15.379093
49303.0,15.379093
49512.0,15.379093
94333.0,15.379093
15639.0,15.379093
166554.0,15.379093
115979.0,15.379093
50291.0,15.379093
115918.0,15.379093
116079.0,15.379093
15663.0,15.379093
218568.0,15.379093
96763.0,15.379093
116069.0,15.379093
144571.0,15.379093
48607.0,15.379093
48819.0,15.379093
170368.0,15.379093
48402.0,15.379093
96628.0,15.379093
48403.0,15.379093
48536.0,15.379093
218399.0,15.379093
49163.0,15.379093
200072.0,15.379093
49181.0,15.379093
116432.0,15.379093
200099.0,15.379093
218471.0,15.379093
144650.0,15.379093
116515.0,15.379093
15987.0,15.379093
87660.0,15.379093
15179.0,15.379093
51430.0,15.379093
94282.0,15.379093
115318.0,15.379093
15242.0,15.379093
15258.0,15.379093
51320.0,15.379093
51365.0,15.379093
15228.0,15.379093
115090.0,15.379093
115100.0,15.379093
14974.0,15.379093
115032.0,15.379093
115108.0,15.379093
130172.0,15.379093
87613.0,15.379093
51879.0,15.379093
170783.0,15.379093
115430.0,15.379093
92554.0,15.379093
96839.0,15.379093
198927.0,15.379093
115643.0,15.379093
15553.0,15.379093
15567.0,15.379093
115790.0,15.379093
96837.0,15.379093
218645.0,15.379093
51074.0,15.379093
87714.0,15.379093
198685.0,15.379093
15292.0,15.379093
198816.0,15.379093
50883.0,15.379093
50834.0,15.379093
115556.0,15.379093
50934.0,15.379093
211654.0,15.379093
138805.0,15.379093
28613.0,15.379093
124742.0,15.379093
211611.0,15.379093
211842.0,15.379093
164434.0,15.379093
28292.0,15.379093
211789.0,15.379093
127663.0,15.379093
29164.0,15.379093
124597.0,15.379093
164285.0,15.379093
211209.0,15.379093
29060.0,15.379093
28851.0,15.379093
211540.0,15.379093
211382.0,15.379093
215691.0,15.379093
125376.0,15.379093
27389.0,15.379093
125384.0,15.379093
21648.0,15.379093
125299.0,15.379093
27094.0,15.379093
27057.0,15.379093
212492.0,15.379093
27151.0,15.379093
27104.0,15.379093
125074.0,15.379093
125089.0,15.379093
125117.0,15.379093
90939.0,15.379093
95132.0,15.379093
212182.0,15.379093
125221.0,15.379093
27702.0,15.379093
138582.0,15.379093
125168.0,15.379093
30930.0,15.379093
30877.0,15.379093
31108.0,15.379093
123819.0,15.379093
30856.0,15.379093
30613.0,15.379093
95341.0,15.379093
139450.0,15.379093
210467.0,15.379093
210155.0,15.379093
20753.0,15.379093
31476.0,15.379093
31589.0,15.379093
139647.0,15.379093
20789.0,15.379093
31336.0,15.379093
210269.0,15.379093
164088.0,15.379093
123719.0,15.379093
21123.0,15.379093
21146.0,15.379093
124012.0,15.379093
29919.0,15.379093
29840.0,15.379093
139122.0,15.379093
136904.0,15.379093
29547.0,15.379093
215810.0,15.379093
29574.0,15.379093
139294.0,15.379093
20999.0,15.379093
210637.0,15.379093
210589.0,15.379093
127910.0,15.379093
30098.0,15.379093
90682.0,15.379093
21014.0,15.379093
210738.0,15.379093
212503.0,15.379093
126623.0,15.379093
24205.0,15.379093
137643.0,15.379093
24303.0,15.379093
126658.0,15.379093
137524.0,15.379093
126734.0,15.379093
22609.0,15.379093
214102.0,15.379093
167611.0,15.379093
213810.0,15.379093
24698.0,15.379093
213696.0,15.379093
126367.0,15.379093
24520.0,15.379093
24665.0,15.379093
22494.0,15.379093
94883.0,15.379093
137688.0,15.379093
127059.0,15.379093
127161.0,15.379093
127010.0,15.379093
22887.0,15.379093
91600.0,15.379093
23071.0,15.379093
23026.0,15.379093
23207.0,15.379093
127088.0,15.379093
23389.0,15.379093
214371.0,15.379093
22749.0,15.379093
137246.0,15.379093
127220.0,15.379093
126993.0,15.379093
137373.0,15.379093
137352.0,15.379093
23626.0,15.379093
214437.0,15.379093
21990.0,15.379093
26259.0,15.379093
137094.0,15.379093
26390.0,15.379093
26342.0,15.379093
125879.0,15.379093
125877.0,15.379093
25957.0,15.379093
167527.0,15.379093
26089.0,15.379093
26816.0,15.379093
215406.0,15.379093
215419.0,15.379093
94748.0,15.379093
21807.0,15.379093
212697.0,15.379093
127494.0,15.379093
21883.0,15.379093
26643.0,15.379093
26612.0,15.379093
137851.0,15.379093
126227.0,15.379093
213050.0,15.379093
213410.0,15.379093
126190.0,15.379093
137183.0,15.379093
126319.0,15.379093
127351.0,15.379093
25094.0,15.379093
127377.0,15.379093
25789.0,15.379093
137139.0,15.379093
125923.0,15.379093
213092.0,15.379093
137915.0,15.379093
22202.0,15.379093
213334.0,15.379093
25673.0,15.379093
126057.0,15.379093
19222.0,15.379093
207093.0,15.379093
36980.0,15.379093
37145.0,15.379093
19208.0,15.379093
216867.0,15.379093
36831.0,15.379093
121509.0,15.379093
36952.0,15.379093
207171.0,15.379093
206795.0,15.379093
37623.0,15.379093
37719.0,15.379093
141277.0,15.379093
37727.0,15.379093
168894.0,15.379093
19173.0,15.379093
141205.0,15.379093
168906.0,15.379093
19146.0,15.379093
121801.0,15.379093
207697.0,15.379093
121519.0,15.379093
19482.0,15.379093
121904.0,15.379093
94582.0,15.379093
136521.0,15.379093
121867.0,15.379093
207773.0,15.379093
121566.0,15.379093
36601.0,15.379093
36551.0,15.379093
92089.0,15.379093
36679.0,15.379093
140941.0,15.379093
140934.0,15.379093
36379.0,15.379093
216790.0,15.379093
36388.0,15.379093
39047.0,15.379093
38997.0,15.379093
120610.0,15.379093
120607.0,15.379093
120640.0,15.379093
18707.0,15.379093
206209.0,15.379093
38968.0,15.379093
38930.0,15.379093
120590.0,15.379093
205802.0,15.379093
169171.0,15.379093
39725.0,15.379093
120394.0,15.379093
120517.0,15.379093
39296.0,15.379093
206034.0,15.379093
39496.0,15.379093
141657.0,15.379093
38238.0,15.379093
38242.0,15.379093
38163.0,15.379093
92148.0,15.379093
206530.0,15.379093
37978.0,15.379093
92131.0,15.379093
206707.0,15.379093
38106.0,15.379093
38042.0,15.379093
38621.0,15.379093
206356.0,15.379093
38638.0,15.379093
38719.0,15.379093
141447.0,15.379093
120903.0,15.379093
120918.0,15.379093
120897.0,15.379093
38481.0,15.379093
120891.0,15.379093
123075.0,15.379093
123102.0,15.379093
209284.0,15.379093
20320.0,15.379093
32919.0,15.379093
139902.0,15.379093
209578.0,15.379093
209464.0,15.379093
32669.0,15.379093
20283.0,15.379093
33440.0,15.379093
140081.0,15.379093
216424.0,15.379093
209002.0,15.379093
123007.0,15.379093
33309.0,15.379093
128199.0,15.379093
128215.0,15.379093
94642.0,15.379093
216139.0,15.379093
139734.0,15.379093
94659.0,15.379093
90411.0,15.379093
128056.0,15.379093
31670.0,15.379093
123575.0,15.379093
90431.0,15.379093
128050.0,15.379093
164773.0,15.379093
209706.0,15.379093
95482.0,15.379093
20450.0,15.379093
123240.0,15.379093
20544.0,15.379093
20556.0,15.379093
123358.0,15.379093
209745.0,15.379093
123357.0,15.379093
140531.0,15.379093
140508.0,15.379093
140549.0,15.379093
35131.0,15.379093
140537.0,15.379093
122343.0,15.379093
163905.0,15.379093
122322.0,15.379093
34850.0,15.379093
208335.0,15.379093
35611.0,15.379093
140654.0,15.379093
121965.0,15.379093
19637.0,15.379093
35520.0,15.379093
35321.0,15.379093
35259.0,15.379093
163847.0,15.379093
35440.0,15.379093
33620.0,15.379093
128279.0,15.379093
122710.0,15.379093
122611.0,15.379093
90163.0,15.379093
20120.0,15.379093
20118.0,15.379093
33630.0,15.379093
208824.0,15.379093
122749.0,15.379093
34497.0,15.379093
34443.0,15.379093
140387.0,15.379093
208427.0,15.379093
34547.0,15.379093
140320.0,15.379093
216497.0,15.379093
128306.0,15.379093
34361.0,15.379093
122519.0,15.379093
105190.0,15.379093
105219.0,15.379093
93899.0,15.379093
105148.0,15.379093
71110.0,15.379093
71340.0,15.379093
71076.0,15.379093
71266.0,15.379093
71206.0,15.379093
83567.0,15.379093
182956.0,15.379093
104884.0,15.379093
182871.0,15.379093
83589.0,15.379093
83647.0,15.379093
71624.0,15.379093
174170.0,15.379093
9244.0,15.379093
70389.0,15.379093
70264.0,15.379093
184257.0,15.379093
98882.0,15.379093
70424.0,15.379093
83940.0,15.379093
69977.0,15.379093
98850.0,15.379093
83912.0,15.379093
70883.0,15.379093
70556.0,15.379093
183714.0,15.379093
105343.0,15.379093
132200.0,15.379093
9541.0,15.379093
105587.0,15.379093
183886.0,15.379093
183939.0,15.379093
104130.0,15.379093
8747.0,15.379093
73349.0,15.379093
221992.0,15.379093
73467.0,15.379093
104204.0,15.379093
104251.0,15.379093
104199.0,15.379093
73285.0,15.379093
104198.0,15.379093
133978.0,15.379093
103904.0,15.379093
83150.0,15.379093
74099.0,15.379093
73857.0,15.379093
181629.0,15.379093
181676.0,15.379093
103941.0,15.379093
8653.0,15.379093
73156.0,15.379093
72581.0,15.379093
104651.0,15.379093
182478.0,15.379093
72648.0,15.379093
72247.0,15.379093
72189.0,15.379093
99026.0,15.379093
72325.0,15.379093
73146.0,15.379093
99082.0,15.379093
104430.0,15.379093
73120.0,15.379093
156704.0,15.379093
182397.0,15.379093
182438.0,15.379093
156582.0,15.379093
104452.0,15.379093
165829.0,15.379093
10464.0,15.379093
10493.0,15.379093
134500.0,15.379093
186498.0,15.379093
67356.0,15.379093
10568.0,15.379093
107153.0,15.379093
154143.0,15.379093
67912.0,15.379093
10340.0,15.379093
131863.0,15.379093
67976.0,15.379093
106901.0,15.379093
67722.0,15.379093
10416.0,15.379093
93174.0,15.379093
106966.0,15.379093
134517.0,15.379093
66632.0,15.379093
134579.0,15.379093
66793.0,15.379093
187211.0,15.379093
107731.0,15.379093
187486.0,15.379093
153736.0,15.379093
84646.0,15.379093
131764.0,15.379093
10636.0,15.379093
67191.0,15.379093
186821.0,15.379093
10604.0,15.379093
187087.0,15.379093
187093.0,15.379093
186997.0,15.379093
107388.0,15.379093
220964.0,15.379093
185036.0,15.379093
69282.0,15.379093
69455.0,15.379093
69425.0,15.379093
185255.0,15.379093
69045.0,15.379093
106286.0,15.379093
185191.0,15.379093
184884.0,15.379093
184683.0,15.379093
105998.0,15.379093
69920.0,15.379093
184592.0,15.379093
155097.0,15.379093
69537.0,15.379093
9778.0,15.379093
93253.0,15.379093
106356.0,15.379093
134437.0,15.379093
68298.0,15.379093
185700.0,15.379093
93196.0,15.379093
106849.0,15.379093
68044.0,15.379093
221220.0,15.379093
106776.0,15.379093
106457.0,15.379093
68801.0,15.379093
68858.0,15.379093
106396.0,15.379093
98709.0,15.379093
10122.0,15.379093
134419.0,15.379093
84196.0,15.379093
68683.0,15.379093
101127.0,15.379093
79127.0,15.379093
79169.0,15.379093
79221.0,15.379093
79179.0,15.379093
78934.0,15.379093
175223.0,15.379093
79041.0,15.379093
101199.0,15.379093
79679.0,15.379093
133197.0,15.379093
159521.0,15.379093
79780.0,15.379093
176925.0,15.379093
7025.0,15.379093
101046.0,15.379093
133189.0,15.379093
100978.0,15.379093
101611.0,15.379093
178104.0,15.379093
82279.0,15.379093
78319.0,15.379093
7327.0,15.379093
77995.0,15.379093
99581.0,15.379093
175141.0,15.379093
78075.0,15.379093
99636.0,15.379093
133101.0,15.379093
101388.0,15.379093
78795.0,15.379093
177688.0,15.379093
82215.0,15.379093
78451.0,15.379093
82198.0,15.379093
78587.0,15.379093
176853.0,15.379093
81028.0,15.379093
99859.0,15.379093
99869.0,15.379093
99865.0,15.379093
80783.0,15.379093
80748.0,15.379093
176131.0,15.379093
100334.0,15.379093
99873.0,15.379093
81524.0,15.379093
99895.0,15.379093
160247.0,15.379093
81575.0,15.379093
175749.0,15.379093
175775.0,15.379093
81416.0,15.379093
175710.0,15.379093
6437.0,15.379093
80149.0,15.379093
81929.0,15.379093
80278.0,15.379093
80240.0,15.379093
100694.0,15.379093
100774.0,15.379093
79869.0,15.379093
160338.0,15.379093
6861.0,15.379093
100483.0,15.379093
80550.0,15.379093
133295.0,15.379093
100448.0,15.379093
133298.0,15.379093
81875.0,15.379093
223168.0,15.379093
80415.0,15.379093
80469.0,15.379093
82365.0,15.379093
75388.0,15.379093
222284.0,15.379093
180233.0,15.379093
174721.0,15.379093
103190.0,15.379093
82952.0,15.379093
103186.0,15.379093
132691.0,15.379093
75575.0,15.379093
179965.0,15.379093
133833.0,15.379093
157981.0,15.379093
75963.0,15.379093
75691.0,15.379093
75644.0,15.379093
99351.0,15.379093
222381.0,15.379093
102899.0,15.379093
165773.0,15.379093
103650.0,15.379093
132621.0,15.379093
180947.0,15.379093
8469.0,15.379093
222051.0,15.379093
157140.0,15.379093
222071.0,15.379093
103718.0,15.379093
222219.0,15.379093
8329.0,15.379093
157497.0,15.379093
75015.0,15.379093
99291.0,15.379093
8381.0,15.379093
174602.0,15.379093
103407.0,15.379093
132646.0,15.379093
178703.0,15.379093
93532.0,15.379093
178698.0,15.379093
7596.0,15.379093
178877.0,15.379093
158339.0,15.379093
7711.0,15.379093
7655.0,15.379093
222642.0,15.379093
7569.0,15.379093
101853.0,15.379093
77715.0,15.379093
77918.0,15.379093
222787.0,15.379093
77579.0,15.379093
222689.0,15.379093
77477.0,15.379093
77682.0,15.379093
77621.0,15.379093
102546.0,15.379093
7926.0,15.379093
132822.0,15.379093
82658.0,15.379093
174859.0,15.379093
179730.0,15.379093
7972.0,15.379093
158071.0,15.379093
133787.0,15.379093
76821.0,15.379093
7791.0,15.379093
102255.0,15.379093
99475.0,15.379093
179205.0,15.379093
76597.0,15.379093
7863.0,15.379093
102406.0,15.379093
76634.0,15.379093
191321.0,15.379093
151080.0,15.379093
220126.0,15.379093
61203.0,15.379093
191599.0,15.379093
110522.0,15.379093
220091.0,15.379093
110456.0,15.379093
12274.0,15.379093
110176.0,15.379093
172487.0,15.379093
110135.0,15.379093
151209.0,15.379093
61296.0,15.379093
191054.0,15.379093
61405.0,15.379093
192151.0,15.379093
60036.0,15.379093
85860.0,15.379093
60216.0,15.379093
60253.0,15.379093
192380.0,15.379093
110919.0,15.379093
59911.0,15.379093
60251.0,15.379093
191741.0,15.379093
60651.0,15.379093
60705.0,15.379093
60266.0,15.379093
60346.0,15.379093
191843.0,15.379093
150784.0,15.379093
94100.0,15.379093
62562.0,15.379093
62601.0,15.379093
62666.0,15.379093
151784.0,15.379093
62388.0,15.379093
62373.0,15.379093
11919.0,15.379093
62429.0,15.379093
63157.0,15.379093
109444.0,15.379093
109343.0,15.379093
63205.0,15.379093
190071.0,15.379093
109588.0,15.379093
109458.0,15.379093
62980.0,15.379093
134877.0,15.379093
134890.0,15.379093
190697.0,15.379093
109949.0,15.379093
61970.0,15.379093
110075.0,15.379093
12181.0,15.379093
131207.0,15.379093
12090.0,15.379093
151562.0,15.379093
151550.0,15.379093
109749.0,15.379093
62271.0,15.379093
190564.0,15.379093
109935.0,15.379093
190478.0,15.379093
220256.0,15.379093
97526.0,15.379093
57333.0,15.379093
194050.0,15.379093
219661.0,15.379093
13387.0,15.379093
219617.0,15.379093
92800.0,15.379093
86469.0,15.379093
97548.0,15.379093
57797.0,15.379093
57757.0,15.379093
193796.0,15.379093
57876.0,15.379093
13363.0,15.379093
194000.0,15.379093
112131.0,15.379093
57679.0,15.379093
86604.0,15.379093
148593.0,15.379093
194741.0,15.379093
112650.0,15.379093
56480.0,15.379093
56281.0,15.379093
56243.0,15.379093
112794.0,15.379093
13656.0,15.379093
56956.0,15.379093
130729.0,15.379093
148851.0,15.379093
194439.0,15.379093
56776.0,15.379093
112622.0,15.379093
56866.0,15.379093
112566.0,15.379093
59189.0,15.379093
59146.0,15.379093
59187.0,15.379093
192804.0,15.379093
172028.0,15.379093
111516.0,15.379093
97706.0,15.379093
12934.0,15.379093
59336.0,15.379093
59562.0,15.379093
130984.0,15.379093
59706.0,15.379093
192575.0,15.379093
192681.0,15.379093
59439.0,15.379093
12797.0,15.379093
59468.0,15.379093
58260.0,15.379093
58212.0,15.379093
166251.0,15.379093
13139.0,15.379093
58065.0,15.379093
13241.0,15.379093
219757.0,15.379093
13192.0,15.379093
86137.0,15.379093
111635.0,15.379093
58589.0,15.379093
58803.0,15.379093
58741.0,15.379093
130883.0,15.379093
58585.0,15.379093
193378.0,15.379093
23004.0,15.379093
109194.0,15.379093
64215.0,15.379093
63525.0,15.379093
11621.0,15.379093
63582.0,15.379093
98158.0,15.379093
98194.0,15.379093
65628.0,15.379093
98152.0,15.379093
63903.0,15.379093
65273.0,15.379093
85148.0,15.379093
108017.0,15.379093
85147.0,15.379093
189183.0,15.379093
173289.0,15.379093
108793.0,15.379093
109131.0,15.379093
65564.0,15.379093
85051.0,15.379093
64340.0,15.379093
153405.0,15.379093
10940.0,15.379093
98402.0,15.379093
189103.0,15.379093
108825.0,15.379093
11376.0,15.379093
65579.0,15.379093
220767.0,15.379093
134710.0,15.379093
63334.0,15.379093
63345.0,15.379093
108370.0,15.379093
134676.0,15.379093
187836.0,15.379093
220848.0,15.379093
63359.0,15.379093
108458.0,15.379093
108473.0,15.379093
65096.0,15.379093
109324.0,15.379093
188588.0,15.379093
108382.0,15.379093
188426.0,15.379093
107814.0,15.379093
131467.0,15.379093
63420.0,15.379093
153421.0,15.379093
63905.0,15.379093
66115.0,15.379093
108630.0,15.379093
98416.0,15.379093
109266.0,15.379093
172958.0,15.379093
166042.0,15.379093
115878.0,15.379091
180837.0,15.379091
25715.0,15.379091
113827.0,15.379091
205878.0,15.379091
20413.0,15.379091
57616.0,15.379091
93086.0,15.379091
82015.0,15.379091
115567.0,15.379091
131092.0,15.379091
69167.0,15.379091
150034.0,15.379091
158346.0,15.379091
27074.0,15.379091
93600.0,15.379091
138276.0,15.379091
133761.0,15.379091
185958.0,15.379091
217884.0,15.379091
111569.0,15.379091
17064.0,15.379091
41502.0,15.379091
67922.0,15.379091
67932.0,15.379091
197086.0,15.379091
91773.0,15.379091
132761.0,15.379091
171819.0,15.379091
11064.0,15.379091
198564.0,15.379091
94779.0,15.379091
141791.0,15.379091
125918.0,15.379091
125931.0,15.379091
149216.0,15.379091
159240.0,15.379091
94759.0,15.379091
198153.0,15.379091
137092.0,15.379091
210457.0,15.379091
205378.0,15.379091
26243.0,15.379091
47989.0,15.379091
121077.0,15.379091
73381.0,15.379091
220502.0,15.379091
190163.0,15.379091
6401.0,15.379091
73700.0,15.379091
208260.0,15.379091
19354.0,15.379091
84711.0,15.379091
104926.0,15.379091
206347.0,15.379091
83560.0,15.379091
160983.0,15.379091
104948.0,15.379091
73295.0,15.379091
43849.0,15.379091
72100.0,15.379091
48450.0,15.379091
22694.0,15.379091
141525.0,15.379091
71005.0,15.379091
81903.0,15.379091
183637.0,15.379091
189572.0,15.379091
91467.0,15.379091
201090.0,15.379091
122065.0,15.379091
200346.0,15.379091
62098.0,15.379091
216864.0,15.379091
208941.0,15.379091
73842.0,15.379091
161815.0,15.379091
120905.0,15.379091
88138.0,15.379091
195862.0,15.379091
30260.0,15.379089000000002
40376.0,15.379089000000002
19641.0,15.379089000000002
114117.0,15.379089000000002
195457.0,15.379089000000002
81283.0,15.379089000000002
197122.0,15.379089000000002
77552.0,15.379089000000002
93545.0,15.379089000000002
58396.0,15.379089000000002
189828.0,15.379089000000002
135791.0,15.379089000000002
47604.0,15.379089000000002
56466.0,15.379089000000002
211122.0,15.379089000000002
127195.0,15.379089000000002
173491.0,15.379089000000002
119127.0,15.379089000000002
102051.0,15.379089000000002
52437.0,15.379089000000002
93917.0,15.379089000000002
209319.0,15.379089000000002
18468.0,15.379089000000002
120391.0,15.379089000000002
38884.0,15.379089000000002
221423.0,15.379089000000002
46664.0,15.379089000000002
64355.0,15.379089000000002
141802.0,15.379089000000002
49692.0,15.379089000000002
87888.0,15.379089000000002
201929.0,15.379089000000002
74354.0,15.379089000000002
117752.0,15.379089000000002
108126.0,15.379089000000002
73920.0,15.379089000000002
91319.0,15.379089000000002
220926.0,15.379089000000002
136363.0,15.379089000000002
144652.0,15.379089000000002
132085.0,15.379089000000002
110929.0,15.379089000000002
55478.0,15.379089000000002
62355.0,15.379087
166943.0,15.379087
24703.0,15.379087
81424.0,15.379087
52655.0,15.379087
106905.0,15.379087
218431.0,15.379087
123099.0,15.379087
96803.0,15.379087
63981.0,15.379087
37346.0,15.379087
102542.0,15.379087
66345.0,15.379087
205352.0,15.379087
32651.0,15.379087
195927.0,15.379087
207536.0,15.379087
106785.0,15.379087
48072.0,15.379087
9253.0,15.379087
218890.0,15.379087
71940.0,15.379087
20692.0,15.379087
68750.0,15.379087
31226.0,15.379087
193558.0,15.379087
10475.0,15.379087
72814.0,15.379087
49171.0,15.379087
144223.0,15.379087
131321.0,15.379087
133634.0,15.379086
79359.0,15.379086
194774.0,15.379086
88913.0,15.379086
55658.0,15.379086
212883.0,15.379086
100991.0,15.379086
21801.0,15.379086
123589.0,15.379086
16803.0,15.379086
12364.0,15.379086
164768.0,15.379086
143331.0,15.379086
20857.0,15.379086
63943.0,15.379086
109729.0,15.379086
70463.0,15.379086
49019.0,15.379086
33606.0,15.379086
69688.0,15.379086
209143.0,15.379086
12901.0,15.379086
41618.0,15.379084
70516.0,15.379084
81863.0,15.379084
195784.0,15.379084
68489.0,15.379084
70470.0,15.379084
40149.0,15.379084
136447.0,15.379084
128699.0,15.379084
112747.0,15.379084
143746.0,15.379084
132107.0,15.379084
205154.0,15.379084
7656.0,15.379084
60672.0,15.379084
96691.0,15.379084
25751.0,15.379084
148956.0,15.379084
90372.0,15.379084
40158.0,15.379082999999998
48191.0,15.379082999999998
66087.0,15.379082999999998
91096.0,15.379082999999998
112795.0,15.379082999999998
42558.0,15.379082999999998
28943.0,15.379082999999998
28991.0,15.379082999999998
93260.0,15.379082
106323.0,15.379082
69054.0,15.379082
191013.0,15.379082
173492.0,15.379082
219227.0,15.379082
123222.0,15.379082
20046.0,15.379082
113904.0,15.379082
19235.0,15.379082
180124.0,15.379082
177474.0,15.379082
82533.0,15.379082
21804.0,15.379082
51376.0,15.379082
46994.0,15.379079999999998
152225.0,15.379079999999998
109177.0,15.379079999999998
221126.0,15.379079999999998
129848.0,15.379079999999998
67512.0,15.379079999999998
182040.0,15.379079999999998
79595.0,15.379079999999998
28192.0,15.379079999999998
25328.0,15.379079999999998
113109.0,15.379079999999998
93951.0,15.379079999999998
140366.0,15.379078
15534.0,15.379078
6635.0,15.379078
205124.0,15.379078
76969.0,15.379078
125524.0,15.379078
93070.0,15.379078
88216.0,15.379078
53311.0,15.379078
210507.0,15.379078
157275.0,15.379078
79428.0,15.379078
122687.0,15.379078
42611.0,15.379078
200730.0,15.379076
23760.0,15.379076
32131.0,15.379076
141423.0,15.379076
138671.0,15.379076
179752.0,15.379076
111991.0,15.379076
91867.0,15.379076
12784.0,15.379074
215742.0,15.379074
59879.0,15.379074
62656.0,15.379074
97545.0,15.379074
118819.0,15.379074
58434.0,15.379074
220939.0,15.379074
12301.0,15.379074
88078.0,15.379072
107815.0,15.379072
42845.0,15.379072
212826.0,15.379072
88647.0,15.379072
98798.0,15.379072
157105.0,15.379072
162163.0,15.379072
173525.0,15.379072
118509.0,15.37907
61355.0,15.37907
33988.0,15.37907
214016.0,15.37907
82685.0,15.37907
210126.0,15.37907
222957.0,15.37907
216679.0,15.37907
216583.0,15.37907
31812.0,15.379068
32790.0,15.379068
52680.0,15.379068
