Pos:V:GlobalIndex,Pos:V:Loss
206653.0,7.6895466
207434.0,7.6895466
204770.0,7.6895466
204693.0,7.6895466
205477.0,7.6895466
194673.0,7.6895466
56404.0,7.6895466
193998.0,7.6895466
55484.0,7.6895466
195805.0,7.6895466
56044.0,7.6895466
55938.0,7.6895466
192646.0,7.6895466
59943.0,7.6895466
193607.0,7.6895466
57872.0,7.6895466
58851.0,7.6895466
198813.0,7.6895466
50562.0,7.6895466
198160.0,7.6895466
199825.0,7.6895466
199923.0,7.6895466
199390.0,7.6895466
196518.0,7.6895466
196811.0,7.6895466
54782.0,7.6895466
197173.0,7.6895466
218483.0,7.6895466
219233.0,7.6895466
216314.0,7.6895466
217694.0,7.6895466
222299.0,7.6895466
221656.0,7.6895466
222740.0,7.6895466
220094.0,7.6895466
219610.0,7.6895466
220482.0,7.6895466
210338.0,7.6895466
211625.0,7.6895466
211288.0,7.6895466
208904.0,7.6895466
208520.0,7.6895466
209683.0,7.6895466
213857.0,7.6895466
215446.0,7.6895466
212444.0,7.6895466
213751.0,7.6895466
180901.0,7.6895466
180978.0,7.6895466
180647.0,7.6895466
74357.0,7.6895466
171629.0,7.6895466
171698.0,7.6895466
75861.0,7.6895466
86934.0,7.6895466
182981.0,7.6895466
184062.0,7.6895466
70990.0,7.6895466
170224.0,7.6895466
72402.0,7.6895466
72549.0,7.6895466
176027.0,7.6895466
175552.0,7.6895466
84751.0,7.6895466
174653.0,7.6895466
174363.0,7.6895466
175260.0,7.6895466
175184.0,7.6895466
85930.0,7.6895466
77098.0,7.6895466
178686.0,7.6895466
177036.0,7.6895466
176712.0,7.6895466
177374.0,7.6895466
91303.0,7.6895466
187582.0,7.6895466
190925.0,7.6895466
66790.0,7.6895466
90773.0,7.6895466
166464.0,7.6895466
66557.0,7.6895466
92012.0,7.6895466
166646.0,7.6895466
166769.0,7.6895466
91714.0,7.6895466
65293.0,7.6895466
188505.0,7.6895466
89433.0,7.6895466
169256.0,7.6895466
184563.0,7.6895466
191650.0,7.6895466
184668.0,7.6895466
184300.0,7.6895466
92689.0,7.6895466
70269.0,7.6895466
185956.0,7.6895466
90401.0,7.6895466
186162.0,7.6895466
89095.0,7.689545599999999
125136.0,7.689545599999999
78490.0,7.689545599999999
75802.0,7.689545599999999
125979.0,7.689545599999999
114364.0,7.689545599999999
74647.0,7.689545599999999
206473.0,7.689545599999999
151112.0,7.689545599999999
190739.0,7.689545599999999
193609.0,7.689545599999999
134447.0,7.689545599999999
129686.0,7.689545599999999
98428.0,7.689545599999999
100232.0,7.6895447
68657.0,7.6895447
49099.0,7.6895447
144852.0,7.6895447
154326.0,7.6895447
120844.0,7.6895447
209161.0,7.6895447
128121.0,7.6895447
110833.0,7.6895437000000015
192270.0,7.6895437000000015
122660.0,7.6895437000000015
221133.0,7.6895437000000015
206520.0,7.6895437000000015
113337.0,7.689543
206735.0,7.689543
107761.0,7.689543
212840.0,7.6895419999999985
56148.0,7.6895419999999985
51675.0,7.6895419999999985
108644.0,7.6895413
127315.0,7.6895413
214922.0,7.6895413
89094.0,7.689541
82598.0,7.689541
53587.0,7.689540400000001
196793.0,7.689539999999999
199556.0,7.689539999999999
169643.0,7.689539
182903.0,7.689539
75525.0,7.6895380000000015
219353.0,7.689537
64113.0,7.689536
173782.0,7.689535
191694.0,7.689535
100945.0,7.689534
215312.0,7.689533
153150.0,7.6895323000000015
144883.0,7.6895313
130374.0,7.6895304000000015
119190.0,7.6895294
147798.0,7.6895285000000015
55051.0,7.6895275
66347.0,7.6895256
81149.0,7.6895237
93967.0,7.689522699999999
98243.0,7.68952
121992.0,7.6895185
126065.0,7.6895175
109980.0,7.689514999999999
220249.0,7.689514
208300.0,7.689511299999999
93053.0,7.6895084
201320.0,7.689503699999999
194746.0,7.689502
96316.0,7.689499
108276.0,7.689497500000001
49733.0,7.6894927
54073.0,7.689489999999997
102624.0,7.6894865
194937.0,7.6894836
209669.0,7.689478999999999
136109.0,7.689475999999999
178357.0,7.689472
50622.0,7.68947
59225.0,7.6894636
199647.0,7.6894617
51253.0,7.6894589999999985
134408.0,7.689457000000001
54818.0,7.689453
174236.0,7.689447
212289.0,7.6894399999999985
76975.0,7.689436
176955.0,7.6894300000000015
204091.0,7.689425
74087.0,7.6894197
165130.0,7.689411
49737.0,7.6894035
130109.0,7.689397
148610.0,7.689391
147776.0,7.6893806
143423.0,7.6893663
171586.0,7.689356
128107.0,7.6893414999999985
201855.0,7.689325
179829.0,7.689311999999997
102828.0,7.6893
180338.0,7.68929
141891.0,7.689273
176186.0,7.6892605
50783.0,7.6892375999999985
161840.0,7.689223299999999
84404.0,7.689205999999999
55387.0,7.689188499999997
74358.0,7.6891737
128615.0,7.6891565
186359.0,7.689135
60406.0,7.689107000000001
222037.0,7.689081
81372.0,7.6890583
133256.0,7.689020599999999
222247.0,7.688989599999997
111294.0,7.688979
82190.0,7.6889509999999985
193535.0,7.688915299999999
141711.0,7.6888943
137058.0,7.6888504
141681.0,7.688787
209345.0,7.688758
100616.0,7.688733999999997
106763.0,7.6886945
206237.0,7.688650999999999
82989.0,7.6886005000000015
55428.0,7.688546700000002
107137.0,7.688499
221501.0,7.688447
64226.0,7.6883965
61631.0,7.688368
61284.0,7.688328999999999
209131.0,7.688297299999999
221745.0,7.6882477
58469.0,7.688171400000001
102719.0,7.6880875
65968.0,7.688007400000001
94467.0,7.687924400000001
48790.0,7.6878576
219509.0,7.6877575
69343.0,7.687716
219977.0,7.687626400000001
87908.0,7.687561
109342.0,7.687521
57804.0,7.687392999999997
215826.0,7.6873198
140512.0,7.687252
205733.0,7.687146
120117.0,7.6869983999999985
79368.0,7.6868687000000016
76205.0,7.686756599999999
179110.0,7.686660000000002
151515.0,7.686594
212446.0,7.6864357
212343.0,7.686317
72474.0,7.6861320000000015
178362.0,7.6860228
70289.0,7.685803999999999
76958.0,7.6856300000000015
169402.0,7.685461
111977.0,7.685262
218232.0,7.6850595
65340.0,7.684782000000001
59571.0,7.6845512
218383.0,7.684358599999999
199763.0,7.6840186
82633.0,7.683837
222629.0,7.6836114
83629.0,7.6833887
101899.0,7.68303
181698.0,7.6826973
202599.0,7.6824713
220753.0,7.6821885
221803.0,7.681800999999999
77823.0,7.6814857
174394.0,7.6808770000000015
85510.0,7.6806326
81385.0,7.6803446
129289.0,7.679949799999997
73001.0,7.679347
62528.0,7.679142999999999
207731.0,7.678470599999999
66791.0,7.678097
196834.0,7.677641
165381.0,7.6770954
196927.0,7.676057000000001
223388.0,7.675547999999999
216189.0,7.67485
214877.0,7.6745815
127091.0,7.673812400000001
127482.0,7.6732254
78680.0,7.67276
50635.0,7.672472999999999
49896.0,7.671902999999999
122251.0,7.671422
53103.0,7.670758
112955.0,7.6701875
152540.0,7.668724
52309.0,7.667939
135937.0,7.667136
206806.0,7.6664147
105506.0,7.664999000000001
220215.0,7.663997699999999
203850.0,7.663064500000001
182499.0,7.6623573
56176.0,7.6619899999999985
208711.0,7.661239599999999
210058.0,7.659966499999999
167495.0,7.658957000000001
133263.0,7.657746
90786.0,7.6571674
100299.0,7.655276299999999
190696.0,7.6546493
71531.0,7.653257400000001
155917.0,7.6517878
211838.0,7.6502943
77528.0,7.6487894
220783.0,7.646657
210934.0,7.645632300000001
190948.0,7.644496000000001
153408.0,7.643666
205950.0,7.641564999999999
140346.0,7.639472
112201.0,7.637842999999997
201439.0,7.6353836
213782.0,7.633628999999999
62680.0,7.6309295
108634.0,7.6290064
104870.0,7.6270585
133896.0,7.625369
67966.0,7.6204987000000015
93838.0,7.618611299999999
74280.0,7.616695
107136.0,7.6144214
80942.0,7.610939
105819.0,7.606239299999999
105666.0,7.603062599999999
168146.0,7.600156
193937.0,7.597183699999999
128492.0,7.5919313
77629.0,7.589677
202347.0,7.5858183000000015
106422.0,7.582237200000002
219279.0,7.578323399999999
122126.0,7.5721607
70639.0,7.5679729999999985
172922.0,7.562270599999999
219695.0,7.558021000000001
153453.0,7.552108
157313.0,7.5439043
220331.0,7.539479300000001
209138.0,7.534211599999999
188499.0,7.5274877999999985
143894.0,7.5203524
126169.0,7.515053
93054.0,7.5051184000000015
132263.0,7.501139999999999
94403.0,7.492645299999999
136534.0,7.4846214999999985
61877.0,7.479124
113595.0,7.469324
187170.0,7.4589934000000016
130073.0,7.450734
199833.0,7.4434576
118906.0,7.439063000000001
132035.0,7.4307814
57867.0,7.417014
174447.0,7.4030466
218857.0,7.395342999999999
196784.0,7.38163
142972.0,7.373766000000002
116963.0,7.3678966
142214.0,7.3581743
109659.0,7.345739
218444.0,7.3312407
48864.0,7.3105927
105423.0,7.293749000000001
218661.0,7.278958
113962.0,7.2641754
222451.0,7.2500634
67016.0,7.2277765
207826.0,7.2163982
217866.0,7.205889699999997
112328.0,7.1888084
219525.0,7.1640224
77946.0,7.144491
121028.0,7.130667699999999
117469.0,7.107976
124438.0,7.0968575
193060.0,7.0817285000000005
63532.0,7.046516
193900.0,7.024231
101929.0,6.988368
128584.0,6.9651127000000015
171110.0,6.942444
139157.0,6.9166293
193530.0,6.8940262999999975
117246.0,6.87103
181863.0,6.844948
173687.0,6.7953115
95042.0,6.7625504
212181.0,6.7022634000000005
206683.0,6.677183
70305.0,6.6527147
211117.0,6.6261106
58467.0,6.586363
105836.0,6.5699215
190849.0,6.52065
196175.0,6.492605
113726.0,6.4524426
169021.0,6.414157
141388.0,6.369504
82400.0,6.3378260000000015
54388.0,6.3060126
50049.0,6.2586093
72305.0,6.235941
210262.0,6.204464
140737.0,6.1534900000000015
201460.0,6.106378
139147.0,6.068675
111710.0,6.0180935999999985
75516.0,5.968634
92098.0,5.9182234000000005
93525.0,5.8694224
122286.0,5.8366184
88749.0,5.776853599999999
87903.0,5.7284207
220528.0,5.6681724
69957.0,5.6283693
73308.0,5.5572550000000005
59661.0,5.501792
168228.0,5.446333
51774.0,5.401607
177798.0,5.3150654
88783.0,5.268669999999998
192422.0,5.2174253
65896.0,5.1623673
60770.0,5.116992
204284.0,5.067695
109732.0,5.005623
89184.0,4.9468594
211216.0,4.8787720000000006
153783.0,4.790554
89302.0,4.7218895
72136.0,4.6692057
218089.0,4.6318917
123664.0,4.5655712999999984
191677.0,4.496089
56983.0,4.443037
197795.0,4.3808303
118179.0,4.3262215
107549.0,4.274328
58461.0,4.2336054
96867.0,4.1806564
218934.0,4.1199837
191322.0,4.0788784
65378.0,4.022812
143037.0,3.9842772000000006
83975.0,3.9211855
51776.0,3.8677182
201063.0,3.8276803
49576.0,3.769662
209378.0,3.7185311
65897.0,3.6355777
217037.0,3.5642867
123142.0,3.4811766000000004
78260.0,3.387483
62148.0,3.325643
125824.0,3.2714224
138677.0,3.2253022
152393.0,3.1730018
63520.0,3.1290374
83335.0,3.0618696
172581.0,3.0347366
77036.0,3.0049796000000004
206600.0,2.9076939
134895.0,2.8505838
58011.0,2.7957768
104825.0,2.7581215
183626.0,2.6772933
80289.0,2.6126475
212601.0,2.5642917
123175.0,2.504537
107618.0,2.4253168
192552.0,2.3592954
143780.0,2.3193018
77328.0,2.2795377
222056.0,2.2148104
171494.0,2.1879776
130486.0,2.1329417
117277.0,2.0660849
91181.0,1.9545137
62567.0,1.9001195
125647.0,1.8661294
167510.0,1.8336666
76938.0,1.7800941000000003
68239.0,1.7431529
116178.0,1.7110881000000002
123032.0,1.6592836
161732.0,1.6140734
83402.0,1.5801598999999995
198413.0,1.5419664
94008.0,1.5097771
49147.0,1.4698715
221671.0,1.414576
124730.0,1.3817523
57280.0,1.3398046
213933.0,1.3141086000000002
211570.0,1.2882123
86625.0,1.2643197
142208.0,1.2361414
53647.0,1.2177827
105523.0,1.1833565
107694.0,1.1526973
113099.0,1.1045388
112229.0,1.0855665
58012.0,1.0462440999999998
179690.0,1.0340794
58264.0,1.0071127
196073.0,0.9826534
59516.0,0.96199137
125438.0,0.9321735
127386.0,0.90515715
106611.0,0.8725061
116608.0,0.85348535
124068.0,0.84259164
176145.0,0.83170795
86826.0,0.8049295
69171.0,0.7695068
76251.0,0.7461359000000001
218052.0,0.7325231
215831.0,0.7151199
104953.0,0.7044226
98006.0,0.6792854
173610.0,0.65463245
136766.0,0.641191
208508.0,0.60864925
207238.0,0.5812101
103478.0,0.5702877
115788.0,0.5562688
143922.0,0.542094
87577.0,0.52967286
180421.0,0.5152649
106778.0,0.5022352
67327.0,0.49222082
113465.0,0.47000098
66654.0,0.45223916
104437.0,0.4397338
122392.0,0.42798325
196582.0,0.41733372
119261.0,0.4102984000000001
142510.0,0.39228696
207815.0,0.38570446
60922.0,0.37653315
139028.0,0.3669542
211938.0,0.3493824
139219.0,0.3410287
206407.0,0.33374077
92667.0,0.32197517
210256.0,0.3123647
89910.0,0.30227658
138985.0,0.2987404000000001
61605.0,0.28891662
104923.0,0.276149
118053.0,0.26781487
57558.0,0.26048332
68357.0,0.25160798
82774.0,0.24548978
221008.0,0.23254593
220161.0,0.22521365
82309.0,0.21903196
82428.0,0.21125393
114860.0,0.20807758
120083.0,0.20520824
119740.0,0.19917148
56225.0,0.19346575
129486.0,0.18443716
106428.0,0.17989446
128286.0,0.17392534
90230.0,0.17143688
215041.0,0.16827416
139007.0,0.16487417
208207.0,0.16124824
95835.0,0.15575625
167322.0,0.14919169
93116.0,0.14486773
117234.0,0.14082181
161794.0,0.13555628
77536.0,0.13363250000000002
123091.0,0.13074136
57626.0,0.12728097
206064.0,0.123998106
136860.0,0.1225397
172751.0,0.119522534
112544.0,0.11681211
221890.0,0.113153204
54204.0,0.11066474
104715.0,0.10778881
91242.0,0.10554841
179109.0,0.1021865
120396.0,0.09892291
199704.0,0.09638906
221552.0,0.09373362
58567.0,0.09193615
163286.0,0.08899741
98376.0,0.08713071
113451.0,0.08523913
76970.0,0.0831231
149529.0,0.08079415
209560.0,0.077988364
128864.0,0.07502712
152119.0,0.07333722
135187.0,0.0710267
114666.0,0.06866742
72991.0,0.065546095
70475.0,0.06420323
77409.0,0.062302187
87980.0,0.060420185
132215.0,0.05705347700000001
70347.0,0.05547677
56929.0,0.05336908
95763.0,0.05220566
220554.0,0.049195405
81714.0,0.047369786
93602.0,0.04544272
214844.0,0.04402042
209062.0,0.042384826
221013.0,0.040177498
65854.0,0.038827237
198013.0,0.037631776
69886.0,0.03658495
210402.0,0.03534189
114963.0,0.034592744
214020.0,0.033547983
143427.0,0.032336093
180954.0,0.031005187000000007
202825.0,0.030141551000000006
158675.0,0.029329466
120780.0,0.028431937
210730.0,0.02734638
68187.0,0.0267082
156861.0,0.025739828
57393.0,0.025143398
73636.0,0.024601467
198901.0,0.023930576
214605.0,0.023350645
114931.0,0.022210844
57381.0,0.021683944
180529.0,0.021296414
99274.0,0.02056911
52873.0,0.019791033
86468.0,0.019384066
218146.0,0.018777665
73850.0,0.018417388
192703.0,0.017871778
143959.0,0.017064687
146908.0,0.01664824
75801.0,0.016248873
119116.0,0.015696943
163894.0,0.015326411000000003
66651.0,0.015143252
132083.0,0.014735488
191826.0,0.014397172
222114.0,0.014076341
125436.0,0.013558158999999998
196332.0,0.013043306
128035.0,0.012779224
77232.0,0.012288404
97265.0,0.011829845
188666.0,0.011584763
137411.0,0.011354284
178693.0,0.011071643
59699.0,0.0107486695
184355.0,0.010508332
107994.0,0.010123808
129219.0,0.009937476
107149.0,0.009636097
100278.0,0.0094706435
61164.0,0.008974587
73310.0,0.008562068
176104.0,0.008288589
76813.0,0.008022587
88307.0,0.00775305
118977.0,0.0074261213
130868.0,0.007278464
66723.0,0.0071268314
217943.0,0.0070317863000000005
112196.0,0.0068656127
93840.0,0.0066589536
165363.0,0.006440421
98509.0,0.006245853000000001
52715.0,0.006062734
140393.0,0.0058924314
136510.0,0.0056407186
79334.0,0.0054963995
101524.0,0.005306439499999999
102854.0,0.005152898
109250.0,0.0050266506
73232.0,0.0049503613
217264.0,0.0048111193
102904.0,0.004634534
215302.0,0.0044951914
189303.0,0.004329946
63946.0,0.0042242827
153750.0,0.004080961
208024.0,0.0039617256
215976.0,0.0038419096
207435.0,0.0037590372
127667.0,0.0036291615
219804.0,0.003541277
111457.0,0.0034449934
106172.0,0.0033695297
109077.0,0.003250766
201045.0,0.0031347077000000003
83005.0,0.0030724118
220571.0,0.0029287841
107811.0,0.0028514983
188318.0,0.0027590643
107004.0,0.0026970156
53623.0,0.0026104576000000003
50008.0,0.002553034
106622.0,0.002477848
114649.0,0.0024439734
207301.0,0.0023750798000000003
103523.0,0.0023053433
122487.0,0.0022141875
55389.0,0.0021488117000000003
211036.0,0.0020933654
80103.0,0.0020162258
151461.0,0.0019564696
64175.0,0.0019117604
139087.0,0.0018588211
162974.0,0.0018187022
127748.0,0.0017730757
169982.0,0.0017250648000000002
116044.0,0.0016830917
72839.0,0.0016337282000000002
129225.0,0.0015694462
56545.0,0.0015324560999999998
92661.0,0.0014944826
124219.0,0.0014268347
51201.0,0.001371418
70506.0,0.0013403548
174755.0,0.0013233856
83083.0,0.0012861181
53586.0,0.0012382233
120488.0,0.0012201259
77566.0,0.0011887113
181011.0,0.0011557218
112175.0,0.0011000321000000002
78881.0,0.0010566995
185569.0,0.0010258665
223014.0,0.0009980985
223385.0,0.00096252747
57753.0,0.0009442605
126803.0,0.0009000417
210480.0,0.000869176
92862.0,0.0008366665600000001
130939.0,0.0008128677999999999
80730.0,0.0007972854700000001
55749.0,0.0007699336999999999
157448.0,0.0007487164999999999
107547.0,0.0007260381
207466.0,0.0007113312599999999
91703.0,0.00069736026
55975.0,0.00066623907
85556.0,0.0006464413
136061.0,0.00062533503
217978.0,0.0006076551000000001
177291.0,0.0005693580000000001
139635.0,0.0005464422
127646.0,0.0005262123000000001
75665.0,0.0005158549
83198.0,0.0004912021
88076.0,0.00048226246
95118.0,0.00047220615999999993
100318.0,0.0004556328
51223.0,0.0004354384
130807.0,0.0004205837
146052.0,0.00040802197
87764.0,0.00039122114
102823.0,0.00038676884
104652.0,0.00037384214
133191.0,0.00036558922
86876.0,0.00035856984
62561.0,0.0003519454
174603.0,0.0003320432
121349.0,0.00032619925
136796.0,0.00031968305
135722.0,0.00031338236
149760.0,0.00030533923
57011.0,0.00029531257999999995
63527.0,0.00028433610000000003
76325.0,0.00027414208
173293.0,0.0002669605
216397.0,0.0002577225
51710.0,0.00025032903
77007.0,0.0002456793
139751.0,0.00023997345
100195.0,0.00023209144
59019.0,0.0002272435
133844.0,0.0002209973200000001
56379.0,0.00021562475
103150.0,0.00020990959
110152.0,0.00020617453
103652.0,0.00019545216
120125.0,0.00018864502
151719.0,0.00018069535
103890.0,0.00017765096999999998
72978.0,0.00017500615
207689.0,0.00017212281999999998
103253.0,0.00016519698
65623.0,0.00016126038
134893.0,0.00015416167999999998
196160.0,0.00014681525
87898.0,0.00014402659
110142.0,0.00013939066999999998
141350.0,0.00013553542
101054.0,0.00013104647
49003.0,0.00012478237
182975.0,0.000121859106
107314.0,0.00011938394
130361.0,0.00011738982
193483.0,0.000113866336
108808.0,0.0001110314
142729.0,0.00010736038
110909.0,0.000103722385
122202.0,0.00010173664
85914.0,9.997122e-05
195020.0,9.6469914e-05
118316.0,9.458627e-05
128812.0,9.161221e-05
110659.0,8.8747285e-05
51793.0,8.614072e-05
91510.0,8.4121915e-05
76114.0,8.173164000000001e-05
193565.0,7.953251999999999e-05
133193.0,7.696485e-05
115793.0,7.497816e-05
104382.0,7.240318e-05
218598.0,6.989327e-05
218219.0,6.865611e-05
211045.0,6.5029584e-05
199914.0,6.232808000000001e-05
188465.0,5.9621343e-05
142055.0,5.704068e-05
68171.0,5.589561e-05
134772.0,5.4152257e-05
56313.0,5.2213843e-05
115785.0,4.9624072e-05
72361.0,4.8599097e-05
192968.0,4.6846457e-05
197398.0,4.6042805e-05
189718.0,4.49367e-05
104248.0,4.3092183000000014e-05
131101.0,4.1328727e-05
67693.0,4.0222716e-05
101928.0,3.8726706e-05
66469.0,3.6837875e-05
189066.0,3.5615278e-05
89893.0,3.40894e-05
128795.0,3.3089065e-05
80286.0,3.2117059999999995e-05
60594.0,3.1272622e-05
154183.0,3.0242329e-05
67309.0,2.862879e-05
221262.0,2.7699125e-05
142151.0,2.73968e-05
66121.0,2.6749027e-05
96500.0,2.646570000000001e-05
105334.0,2.5663998e-05
143790.0,2.4699024e-05
101438.0,2.4036122e-05
60881.0,2.36225e-05
92665.0,2.2123204e-05
88374.0,2.181454e-05
128175.0,2.1007003e-05
219466.0,2.0299198e-05
95888.0,1.9416904e-05
92621.0,1.9266658e-05
136642.0,1.8537157e-05
64778.0,1.8207365e-05
124481.0,1.752599e-05
215405.0,1.7325652e-05
80989.0,1.6612375e-05
85921.0,1.6315296000000002e-05
56982.0,1.5613412e-05
208586.0,1.5412244e-05
76758.0,1.47982755e-05
220458.0,1.4578962e-05
170122.0,1.3836756e-05
222057.0,1.3713392e-05
88770.0,1.3549006e-05
102588.0,1.2776838e-05
148994.0,1.2099761e-05
91503.0,1.1798942e-05
203800.0,1.169673e-05
140764.0,1.1104456e-05
88614.0,1.0806949e-05
221412.0,1.0123114e-05
204044.0,9.930787e-06
111173.0,9.23811e-06
80993.0,9.053232e-06
74757.0,8.446203e-06
59848.0,8.36436e-06
76952.0,8.261428e-06
75720.0,8.130546e-06
93338.0,7.5238404e-06
198056.0,7.402179e-06
69173.0,7.2569715e-06
132479.0,7.163723e-06
129484.0,6.540692000000001e-06
106518.0,6.4048368e-06
76647.0,6.221632e-06
123274.0,5.692285400000003e-06
124212.0,5.596266e-06
99909.0,5.507921e-06
64482.0,5.399535400000002e-06
81206.0,5.336956700000002e-06
61625.0,4.7554554000000005e-06
69979.0,4.6806117e-06
78488.0,4.597884e-06
75390.0,4.4926583e-06
82345.0,4.4457115e-06
222711.0,3.8908819999999985e-06
84460.0,3.8301114e-06
104558.0,3.7645816e-06
77828.0,3.708206e-06
55644.0,3.630733e-06
129837.0,3.57052e-06
93896.0,3.5184112000000017e-06
58314.0,3.4667407000000017e-06
106930.0,2.9358189e-06
217381.0,2.9000676e-06
198883.0,2.8571912e-06
196029.0,2.7853375e-06
215234.0,2.7271512000000003e-06
138854.0,2.683108e-06
95591.0,2.6625212e-06
210650.0,2.6055816e-06
83449.0,2.5542392e-06
153950.0,2.0631144e-06
75730.0,2.0339733e-06
172826.0,1.9861404e-06
217139.0,1.9566328e-06
220111.0,1.930326e-06
98405.0,1.9048103e-06
216899.0,1.8422645e-06
54357.0,1.8157241e-06
114980.0,1.7893735000000004e-06
103393.0,1.7640266e-06
92103.0,1.7423828999999996e-06
124953.0,1.7128741000000004e-06
92870.0,1.701606e-06
111822.0,1.6686993e-06
209880.0,1.6459226e-06
