Pos:T:GlobalIndex,Pos:T:Loss
213628.0,15.312564000000002
209658.0,15.293103
202447.0,15.254927
135658.0,15.193329
180420.0,15.114588
118850.0,15.003795000000002
144067.0,14.863577
185488.0,14.57269
134904.0,14.275778
215180.0,14.012877
219984.0,13.49937
208846.0,12.947379
217308.0,12.037426
89612.0,11.162075
214716.0,10.395444
108618.0,9.682086
163575.0,8.978868499999997
131216.0,8.657116
59224.0,8.348664999999999
163290.0,8.197013
171008.0,8.069067
65858.0,7.974483
159431.0,7.868577
159766.0,7.841664
124131.0,7.7903614
146854.0,7.7446947
207190.0,7.7287526
78955.0,7.711129
218975.0,7.705927
214403.0,7.699250699999999
182156.0,7.6941814
139718.0,7.692808
213856.0,7.6918479999999985
126615.0,7.69097
205740.0,7.690403
162744.0,7.6899815
211239.0,7.6898035999999985
102569.0,7.689689599999999
101337.0,7.6896553
222778.0,7.689614999999999
186254.0,7.689592399999999
152313.0,7.689578
73809.0,7.689564999999999
161256.0,7.689556
192501.0,7.689551400000001
77744.0,7.6895485
152204.0,7.6895485
219698.0,7.6895475000000015
164028.0,7.6895475000000015
162532.0,7.6895466
165552.0,7.6895466
95528.0,7.6895466
97621.0,7.6895466
165029.0,7.6895466
96460.0,7.6895466
164963.0,7.6895466
99775.0,7.6895466
97011.0,7.6895466
96049.0,7.6895466
120721.0,7.6895466
121525.0,7.6895466
119663.0,7.6895466
141708.0,7.6895466
120232.0,7.6895466
123431.0,7.6895466
122524.0,7.6895466
122818.0,7.6895466
117235.0,7.6895466
115797.0,7.6895466
116365.0,7.6895466
118478.0,7.6895466
142696.0,7.6895466
117434.0,7.6895466
130352.0,7.6895466
136131.0,7.6895466
135624.0,7.6895466
129693.0,7.6895466
133954.0,7.6895466
133082.0,7.6895466
134718.0,7.6895466
134450.0,7.6895466
138157.0,7.6895466
124651.0,7.6895466
124397.0,7.6895466
124952.0,7.6895466
136717.0,7.6895466
128581.0,7.6895466
126821.0,7.6895466
127486.0,7.6895466
104950.0,7.6895466
155710.0,7.6895466
104438.0,7.6895466
153830.0,7.6895466
106056.0,7.6895466
106612.0,7.6895466
159444.0,7.6895466
100123.0,7.6895466
157673.0,7.6895466
103598.0,7.6895466
158314.0,7.6895466
102765.0,7.6895466
112937.0,7.6895466
112786.0,7.6895466
113333.0,7.6895466
112352.0,7.6895466
148999.0,7.6895466
114536.0,7.6895466
115120.0,7.6895466
113638.0,7.6895466
109059.0,7.6895466
109280.0,7.6895466
107799.0,7.6895466
153024.0,7.6895466
110900.0,7.6895466
110049.0,7.6895466
151484.0,7.6895466
202438.0,7.6895466
203257.0,7.6895466
200229.0,7.6895466
201288.0,7.6895466
206955.0,7.6895466
206682.0,7.6895466
207208.0,7.6895466
205175.0,7.6895466
204491.0,7.6895466
205384.0,7.6895466
56709.0,7.6895466
56560.0,7.6895466
57101.0,7.6895466
55395.0,7.6895466
55147.0,7.6895466
195165.0,7.6895466
55849.0,7.6895466
192640.0,7.6895466
59950.0,7.6895466
193566.0,7.6895466
57873.0,7.6895466
192929.0,7.6895466
50968.0,7.6895466
198914.0,7.6895466
51940.0,7.6895466
49408.0,7.6895466
49251.0,7.6895466
50000.0,7.6895466
196602.0,7.6895466
53860.0,7.6895466
196407.0,7.6895466
53361.0,7.6895466
217822.0,7.6895466
218955.0,7.6895466
216016.0,7.6895466
216812.0,7.6895466
222290.0,7.6895466
223001.0,7.6895466
222853.0,7.6895466
219967.0,7.6895466
219596.0,7.6895466
220394.0,7.6895466
210330.0,7.6895466
211981.0,7.6895466
211272.0,7.6895466
208900.0,7.6895466
209808.0,7.6895466
214343.0,7.6895466
213845.0,7.6895466
215428.0,7.6895466
212559.0,7.6895466
213566.0,7.6895466
74694.0,7.6895466
74580.0,7.6895466
180642.0,7.6895466
170780.0,7.6895466
179784.0,7.6895466
179261.0,7.6895466
75993.0,7.6895466
180077.0,7.6895466
72043.0,7.6895466
169565.0,7.6895466
183576.0,7.6895466
170226.0,7.6895466
182710.0,7.6895466
182539.0,7.6895466
80949.0,7.6895466
84419.0,7.6895466
173286.0,7.6895466
174866.0,7.6895466
174381.0,7.6895466
175254.0,7.6895466
82168.0,7.6895466
178095.0,7.6895466
86247.0,7.6895466
77407.0,7.6895466
79408.0,7.6895466
79686.0,7.6895466
172747.0,7.6895466
187769.0,7.6895466
65869.0,7.6895466
65751.0,7.6895466
66768.0,7.6895466
165842.0,7.6895466
61347.0,7.6895466
90962.0,7.6895466
92099.0,7.6895466
166699.0,7.6895466
189617.0,7.6895466
91770.0,7.6895466
166987.0,7.6895466
91935.0,7.6895466
68701.0,7.6895466
184545.0,7.6895466
168600.0,7.6895466
166336.0,7.6895466
68989.0,7.6895466
186404.0,7.6895466
168124.0,7.6895466
186000.0,7.6895466
60659.0,7.6895466
186252.0,7.6895466
209132.0,7.689546000000001
139845.0,7.689545599999999
191968.0,7.689545599999999
125907.0,7.689545599999999
146815.0,7.689545599999999
135052.0,7.689545599999999
207239.0,7.689545599999999
87465.0,7.689545599999999
66580.0,7.689545599999999
120857.0,7.689545599999999
202900.0,7.689545599999999
89600.0,7.689545599999999
106559.0,7.689545599999999
207676.0,7.689545599999999
182653.0,7.689545599999999
80239.0,7.6895447
213246.0,7.6895447
144802.0,7.6895447
196555.0,7.6895447
220789.0,7.6895447
135993.0,7.6895447
215765.0,7.6895447
89731.0,7.6895447
135339.0,7.6895437000000015
68654.0,7.6895437000000015
79698.0,7.6895437000000015
101959.0,7.6895437000000015
96395.0,7.689543
201120.0,7.689543
67876.0,7.689543
217032.0,7.689543
58534.0,7.6895419999999985
201730.0,7.6895419999999985
167964.0,7.6895419999999985
78063.0,7.6895413
152709.0,7.6895413
104674.0,7.6895413
190088.0,7.689541
174595.0,7.689541
197569.0,7.689539999999999
169690.0,7.689539999999999
192227.0,7.689539999999999
215539.0,7.689539
61117.0,7.689539
103139.0,7.6895380000000015
188923.0,7.689537
220467.0,7.689536
55909.0,7.689535
67929.0,7.689534
215353.0,7.689534
155857.0,7.689533
135492.0,7.6895323000000015
117368.0,7.6895313
70859.0,7.6895304000000015
89681.0,7.6895294
203806.0,7.6895285000000015
92987.0,7.6895275
138840.0,7.6895256
146053.0,7.6895237
127922.0,7.689522
108756.0,7.68952
192573.0,7.6895185
180079.0,7.6895175
123893.0,7.689514999999999
84427.0,7.689513000000002
118874.0,7.689511299999999
55198.0,7.6895084
59557.0,7.689503699999999
54186.0,7.689502
80436.0,7.689499
219902.0,7.6894965
137376.0,7.6894927
214235.0,7.6894894
107531.0,7.6894865
127951.0,7.6894836
157796.0,7.689478999999999
125503.0,7.689475999999999
113937.0,7.6894717
113648.0,7.689469
107756.0,7.6894636
209333.0,7.6894617
94658.0,7.6894589999999985
111307.0,7.689456
179998.0,7.689450999999999
108050.0,7.689446
150351.0,7.6894399999999985
98197.0,7.689435
166708.0,7.6894300000000015
50305.0,7.689425
131083.0,7.689417999999999
121953.0,7.689411
211937.0,7.6894035
121138.0,7.689397
140544.0,7.689391
119227.0,7.689379700000001
205188.0,7.689365400000002
216274.0,7.689356
124927.0,7.6893414999999985
123063.0,7.689324000000001
67859.0,7.689311
209080.0,7.6892996
122621.0,7.68929
57185.0,7.689272
179347.0,7.6892605
206453.0,7.6892375999999985
205529.0,7.689221400000001
222921.0,7.689205999999999
186466.0,7.6891875
57071.0,7.689171000000001
195639.0,7.6891536999999985
71992.0,7.689122
202273.0,7.689103
100101.0,7.6890800000000015
194929.0,7.6890535
162234.0,7.6890197
219688.0,7.688989599999997
133499.0,7.688979
132153.0,7.68895
59199.0,7.688914299999999
168756.0,7.6888895
69391.0,7.6888437
77608.0,7.688786
194483.0,7.688755
206753.0,7.688732000000001
199142.0,7.6886934999999985
200129.0,7.688639999999999
178933.0,7.688588
137694.0,7.6885424
184972.0,7.6884966
81394.0,7.688446000000001
200661.0,7.688394500000001
123505.0,7.6883526
215252.0,7.688328
181788.0,7.6882925
80000.0,7.688238
123232.0,7.688150999999999
177998.0,7.688086500000002
117281.0,7.687996000000001
173260.0,7.6879215
190723.0,7.6878443
105605.0,7.6877556
76874.0,7.6877127
196519.0,7.687616999999999
73415.0,7.6875563
110166.0,7.6875024
207173.0,7.687392999999997
113515.0,7.687315499999999
106845.0,7.68725
89904.0,7.6871243
160648.0,7.6869974
221357.0,7.686858999999999
64959.0,7.686752
91185.0,7.686644599999997
73823.0,7.6865835
124077.0,7.686423299999999
117660.0,7.6863100000000015
193910.0,7.686102
79120.0,7.68602
88130.0,7.6857977
122043.0,7.6856136
97616.0,7.685436699999999
57100.0,7.685256
59725.0,7.6850166
203627.0,7.684753999999999
104845.0,7.684514
115795.0,7.684311
215034.0,7.6839886
215014.0,7.6838164
58210.0,7.6836042
189689.0,7.683286
219345.0,7.683024
138548.0,7.6826862999999985
200793.0,7.682433599999999
55548.0,7.6821265
82748.0,7.681773
189807.0,7.681405000000002
142200.0,7.6808752999999985
119186.0,7.680618300000001
171909.0,7.680341
129694.0,7.6798887
91831.0,7.679345
204353.0,7.679142
52621.0,7.678447
215901.0,7.6780367
73281.0,7.6775837
174910.0,7.6769104000000015
106429.0,7.6759768
117233.0,7.6755247
185199.0,7.674844
51783.0,7.6744356
88346.0,7.673784299999999
194153.0,7.673196300000002
113445.0,7.672758999999999
105467.0,7.67245
210601.0,7.6718445000000015
188277.0,7.6713695999999985
209336.0,7.67068
215459.0,7.669853999999999
115873.0,7.668636
103854.0,7.6679087
117541.0,7.666941599999999
202912.0,7.6662893
119834.0,7.664975599999999
132464.0,7.6637955
173252.0,7.663047
103570.0,7.662339
115937.0,7.661968700000001
181936.0,7.661207000000001
131037.0,7.659933
79813.0,7.6586094
206531.0,7.657711
122530.0,7.657155
211624.0,7.6552630000000015
74259.0,7.6544732999999985
63762.0,7.652512599999999
65397.0,7.651743
73810.0,7.650044999999999
213135.0,7.648700999999999
201003.0,7.6466503
76978.0,7.6455517
88069.0,7.6444163
144798.0,7.643607
205932.0,7.6415443
204591.0,7.6393330000000015
121758.0,7.637834
191113.0,7.635300999999999
126474.0,7.633369999999997
114954.0,7.630152000000002
151782.0,7.6289570000000015
123830.0,7.6268806
209110.0,7.624516499999999
82942.0,7.619925
87158.0,7.618538
219817.0,7.6166444
131494.0,7.6143675
118054.0,7.6101899999999985
57005.0,7.6055136
212239.0,7.602532400000001
159923.0,7.5999994000000015
212833.0,7.596744500000002
193918.0,7.5919237000000015
91073.0,7.588503
64790.0,7.585719
221096.0,7.5819216
58146.0,7.576069
200297.0,7.5719204
133393.0,7.567476299999999
172746.0,7.5620660000000015
70302.0,7.5573235
222551.0,7.551995
222771.0,7.542723
158853.0,7.5390320000000015
140719.0,7.534116
133376.0,7.527462
216069.0,7.5201902
133058.0,7.512727000000001
123491.0,7.505025999999999
125027.0,7.5010004
108790.0,7.492277
90184.0,7.48462
95040.0,7.478803599999999
96200.0,7.468209299999999
176250.0,7.4585094
135802.0,7.4504994999999985
60691.0,7.443405
132709.0,7.4387217
93351.0,7.430480499999999
56770.0,7.415456
108596.0,7.40176
126768.0,7.395267
222013.0,7.3814583
133093.0,7.373575
52628.0,7.3676004
103648.0,7.3578577
53015.0,7.3433027000000015
133077.0,7.3277693
206622.0,7.310205499999999
218488.0,7.290802999999999
64920.0,7.2774982
165619.0,7.2636647
221179.0,7.249835000000001
113030.0,7.227775599999997
89720.0,7.215316
138804.0,7.205757000000001
125086.0,7.188790299999999
142715.0,7.1627116
179526.0,7.142316
117477.0,7.1276016
68740.0,7.1078350000000015
59849.0,7.095198
130141.0,7.0808589999999985
90099.0,7.0458937000000015
77521.0,7.022789
129695.0,6.9853215
83009.0,6.964175
199148.0,6.9397660000000005
134959.0,6.915873
111441.0,6.891165299999999
79311.0,6.8654647
142672.0,6.843238
103640.0,6.788145
61786.0,6.75028
177513.0,6.701806
77318.0,6.675337
142742.0,6.649413000000001
69625.0,6.6226254
52295.0,6.578764
108122.0,6.5667505
87420.0,6.5141983
111181.0,6.487419
108165.0,6.444251
94994.0,6.4133635
94625.0,6.367464
203964.0,6.3296957
200656.0,6.304739
112415.0,6.2583885000000015
106358.0,6.2329435
105180.0,6.203164
115658.0,6.145502
132639.0,6.101053
217580.0,6.0567236
151543.0,6.0176697
218662.0,5.9651260000000015
73416.0,5.9168386
221140.0,5.8622303
55939.0,5.833329
207446.0,5.7705699999999975
192106.0,5.7212334
137279.0,5.666306
217804.0,5.6247883000000005
133260.0,5.5392036
67210.0,5.501478
139380.0,5.4435096
123272.0,5.378436
132766.0,5.310936
175569.0,5.263504
65513.0,5.214156
203419.0,5.158186
88376.0,5.1146793
136606.0,5.0611315
142290.0,4.98629
109528.0,4.9451722999999985
184251.0,4.855816
61011.0,4.7774915999999985
185190.0,4.7087593
132437.0,4.664445400000001
122670.0,4.6226687
118523.0,4.5633335
127143.0,4.4960580000000006
117422.0,4.4368067
190408.0,4.377244
96284.0,4.322644
72061.0,4.267784
92623.0,4.224927
49485.0,4.1772423
108193.0,4.1192007
80164.0,4.069876
218971.0,4.021825
115063.0,3.968669
156674.0,3.9200475
62676.0,3.8643541
119692.0,3.8270798
86675.0,3.7679586000000014
128765.0,3.71387
99223.0,3.6273293
107125.0,3.56381
83565.0,3.4805638999999995
211047.0,3.3872144
52239.0,3.320897
57735.0,3.2636223
217526.0,3.2240841
192124.0,3.1672215
63910.0,3.0990884
121627.0,3.0545454
72085.0,3.0283694
166650.0,2.979248
106713.0,2.9046688
77997.0,2.8481255
50672.0,2.7953277
114115.0,2.7550046000000004
122071.0,2.674641
130947.0,2.6028290000000003
52493.0,2.559384
196396.0,2.4890418
71690.0,2.4232786
158943.0,2.3499818
51848.0,2.317638
220764.0,2.269143
151564.0,2.2125177000000003
77801.0,2.1859229
141691.0,2.1227226000000003
121228.0,2.061891
119760.0,1.9442756
130140.0,1.8931172
52374.0,1.8588014
210123.0,1.8334866
68228.0,1.778861
54206.0,1.7408462
174746.0,1.7106593
122726.0,1.6589551
112176.0,1.6110184
198227.0,1.5800931
53910.0,1.5406283
138796.0,1.5043505
218087.0,1.4512848
207584.0,1.4117584
94337.0,1.3804637
215382.0,1.3390968
51775.0,1.3110175
140911.0,1.2879596000000002
133996.0,1.2637771
76759.0,1.2355735
104716.0,1.2086272
89793.0,1.182244
81519.0,1.1490439
131666.0,1.0998553
185986.0,1.0776265
53154.0,1.0451399
177569.0,1.0257936
218643.0,1.0070641
58744.0,0.9811162
105218.0,0.96168435
212278.0,0.9317369
126223.0,0.90353334
130514.0,0.87245166
172474.0,0.85299546
129592.0,0.8412472
75244.0,0.82720053
86483.0,0.80479467
60326.0,0.76892066
55901.0,0.7460089
75926.0,0.73177874
53907.0,0.7141316
142741.0,0.70298386
51761.0,0.6756499
70583.0,0.6540204000000001
116597.0,0.63873935
54072.0,0.6073126
105097.0,0.5810083
192869.0,0.5686666
95603.0,0.55192256
98217.0,0.5413286
87817.0,0.52794
116328.0,0.5148474000000001
210992.0,0.5007814
112854.0,0.49042866
49008.0,0.46965635
200139.0,0.4463051
193590.0,0.4392174
106898.0,0.42786476
105902.0,0.41714185
135854.0,0.40948835
184689.0,0.39148408
87689.0,0.38484514
127647.0,0.37592977
90772.0,0.36485705
137280.0,0.34860814
134265.0,0.34079802
206975.0,0.33321905
117758.0,0.32162905
113536.0,0.31186440000000004
76951.0,0.30122724
209497.0,0.29800195
130627.0,0.2888633
123348.0,0.27442878
54239.0,0.26630974
112197.0,0.26013196
102470.0,0.2508514
55918.0,0.2448796000000001
61118.0,0.2325213
130174.0,0.22445294
127490.0,0.21902478
194128.0,0.21101344
204651.0,0.2072655
125452.0,0.20487478
155167.0,0.19909528
66103.0,0.19284438
106712.0,0.18432276
112796.0,0.17823458
115118.0,0.17368779
51107.0,0.16992599
143419.0,0.16812557
174339.0,0.16482231
210704.0,0.16100407
80724.0,0.15478891
206026.0,0.14879234
64131.0,0.14478287
73165.0,0.14059449999999998
112801.0,0.13542478
162194.0,0.13338235
67663.0,0.13006756
121625.0,0.12721503
179849.0,0.12397537
134965.0,0.12228089
119008.0,0.11950955
141816.0,0.11660505
152118.0,0.112771824
115792.0,0.10956023
132699.0,0.10736734
57403.0,0.10545519
213553.0,0.10157563
222906.0,0.09885824
204962.0,0.096372485
187872.0,0.093482375
94388.0,0.09152531
112647.0,0.08897041
202929.0,0.08687799
70953.0,0.08425437
204905.0,0.08265185
203142.0,0.08075452
61721.0,0.077663496
218485.0,0.07483489
127387.0,0.07279061
213124.0,0.07096633
219866.0,0.068381235
113507.0,0.06547919
165837.0,0.06414655
207209.0,0.062034488
90777.0,0.06005893
111891.0,0.056816578
205206.0,0.054948546
138855.0,0.052981615
87275.0,0.052016653
151625.0,0.049006917
69212.0,0.047040567
165441.0,0.045129433
57700.0,0.04351119
190528.0,0.0421796
88747.0,0.04010613
148998.0,0.038477793
134910.0,0.037242282
106470.0,0.036574572
81737.0,0.035295434
135005.0,0.034454808
74224.0,0.033489607000000005
115142.0,0.032133613
51959.0,0.030958042
130316.0,0.030098576
61622.0,0.029118711
100196.0,0.028306495
140338.0,0.027324144
194684.0,0.026684351
59139.0,0.025615606000000003
78453.0,0.02512607
80394.0,0.024566662000000003
222495.0,0.023703309
88799.0,0.023262909
125509.0,0.022111733
200795.0,0.021662902
132530.0,0.021251827
94233.0,0.020518783
178363.0,0.019723069
142823.0,0.019242797
83505.0,0.018721262
108203.0,0.018385742
49441.0,0.017854653
110845.0,0.016992014
98255.0,0.016590865
103477.0,0.01613066
74009.0,0.015680678
188364.0,0.015312495
126886.0,0.015031508999999997
143436.0,0.014676169
94758.0,0.014375582
75168.0,0.014030443500000002
125823.0,0.013543529
109268.0,0.013008162
50263.0,0.012770833
73234.0,0.012281083
57155.0,0.011799193
100052.0,0.011540878
64455.0,0.01129511
59744.0,0.011054939
217369.0,0.010650551
93271.0,0.010491688
165364.0,0.010082971
166731.0,0.009890102
66648.0,0.009583876
153154.0,0.009408732
220560.0,0.00895815
108058.0,0.008477064
138289.0,0.008275963
150499.0,0.0079767695
136797.0,0.0077476306
66727.0,0.0074252532999999985
137527.0,0.0072761336
129670.0,0.00711398
49482.0,0.007025132
54069.0,0.006823875500000001
179525.0,0.006645674
174313.0,0.006422434
98756.0,0.006242362
189270.0,0.0060611153
154453.0,0.0058539715
123039.0,0.0056213057
193891.0,0.0054558440000000005
217317.0,0.0052967280000000005
52757.0,0.0051509915
79735.0,0.0050235554
83390.0,0.00495031
212177.0,0.004769196
117742.0,0.0046339356
48842.0,0.004488788
69424.0,0.004317028
106161.0,0.004201924
108867.0,0.0040605273
93998.0,0.003956945
102868.0,0.0038185818
200136.0,0.0037501217
86106.0,0.0036146336
101062.0,0.0035364325
104510.0,0.0034377826
215540.0,0.003369229
106186.0,0.0032305939
220356.0,0.0031275945
120384.0,0.003067011
111052.0,0.0029231487
196094.0,0.0028488447
95715.0,0.0027555958000000003
84282.0,0.0026958277000000003
112200.0,0.0025952752
94603.0,0.002547556
118274.0,0.0024770075
51364.0,0.0024357405
94981.0,0.0023631654
183880.0,0.0022842002
53135.0,0.002212393
199412.0,0.0021342118
186170.0,0.0020900387
103838.0,0.002012574
76966.0,0.001956116
108547.0,0.0019067365
75401.0,0.0018531575
122986.0,0.0018001978
94692.0,0.0017729502
200655.0,0.0017182371
159295.0,0.0016760258
101958.0,0.0016315947
213737.0,0.0015677679000000002
206154.0,0.0015313516
131657.0,0.0014940089
191784.0,0.0014224269
112496.0,0.0013608276
108034.0,0.0013400787
88686.0,0.0013227339
167340.0,0.0012859914
65191.0,0.0012372781
204970.0,0.0012201213
85440.0,0.0011869932
130305.0,0.0011477261
124436.0,0.0010945607
140390.0,0.001050232
91466.0,0.0010222368
113310.0,0.0009863432
210039.0,0.00096227345
103260.0,0.0009414791
96627.0,0.0008984407
54046.0,0.0008663094
133615.0,0.00083419355
82506.0,0.0008122375
72131.0,0.0007964231
199582.0,0.0007662456
192930.0,0.0007479883999999999
179559.0,0.000723914
95597.0,0.0007094722
54513.0,0.0006955586
118479.0,0.0006656146
55936.0,0.0006463232
161890.0,0.0006250838
81235.0,0.0006004663
118038.0,0.0005692256400000001
213478.0,0.0005446258
123578.0,0.0005260145
53373.0,0.00051420624
134972.0,0.00049113703
136137.0,0.000481439
106926.0,0.00047220365
130157.0,0.00045553385
130462.0,0.00043532805
86564.0,0.0004205658
168434.0,0.00040777773
218607.0,0.00039061555
54848.0,0.00038492875
135661.0,0.00037376297
120386.0,0.00036460767
75014.0,0.00035855302000000004
126401.0,0.0003511638
157178.0,0.0003316179
104477.0,0.00032532524
83438.0,0.0003191253
50909.0,0.00031336234
205350.0,0.00030444178
52876.0,0.00029525466
193289.0,0.00028408077
53689.0,0.00027402118
105267.0,0.00026490557
213088.0,0.0002566509
163638.0,0.00025031285
129374.0,0.00024562748
217660.0,0.0002392702
204046.0,0.000232067
128550.0,0.00022646392000000005
65715.0,0.00022074427000000005
112424.0,0.00021553459
201266.0,0.00020990879
52979.0,0.00020615304
80652.0,0.00019434089
190231.0,0.00018793784
67921.0,0.00018053052
90697.0,0.00017681668000000002
58869.0,0.0001749793
215024.0,0.00017139348999999998
84706.0,0.00016518883000000002
93603.0,0.00016122847
69520.0,0.00015409086000000002
217962.0,0.00014678531
220203.0,0.00014397586000000002
61206.0,0.0001392465
76442.0,0.00013404817
68190.0,0.00013026618000000002
82373.0,0.0001247549
139572.0,0.00012180111
91499.0,0.000119260585
89845.0,0.00011724614
174254.0,0.0001138558
65201.0,0.000110849745
77440.0,0.00010716639
52623.0,0.00010371697
63685.0,0.000101718106
169756.0,9.992905e-05
157180.0,9.638554e-05
126015.0,9.451852e-05
222604.0,9.14534e-05
208943.0,8.799973e-05
133384.0,8.541166999999999e-05
219965.0,8.343567e-05
216282.0,8.157756e-05
97532.0,7.904401999999999e-05
134773.0,7.693380999999999e-05
108275.0,7.430406999999999e-05
67812.0,7.234738e-05
140625.0,6.9873655e-05
179544.0,6.7918016e-05
214253.0,6.488639e-05
127669.0,6.23116e-05
112518.0,5.953866e-05
140318.0,5.696964e-05
158626.0,5.5750003e-05
219818.0,5.4134194e-05
100194.0,5.2128435e-05
176969.0,4.9560964e-05
171174.0,4.855133700000001e-05
50435.0,4.6825473e-05
212796.0,4.588424e-05
62699.0,4.4913576999999987e-05
208674.0,4.2971435e-05
56133.0,4.1318235e-05
52589.0,3.9603285e-05
190793.0,3.8711343e-05
85955.0,3.6803256e-05
221441.0,3.505276e-05
204387.0,3.4076606e-05
80457.0,3.3036104e-05
121033.0,3.204763e-05
113783.0,3.1214295e-05
126764.0,3.0186355e-05
58782.0,2.8581446e-05
183839.0,2.7645965e-05
51125.0,2.7356407e-05
133933.0,2.6733990000000005e-05
90150.0,2.646106e-05
139195.0,2.564842e-05
122562.0,2.4659386e-05
110942.0,2.403258600000001e-05
69293.0,2.3140703e-05
111819.0,2.2121512e-05
67813.0,2.1796182e-05
77886.0,2.100078e-05
220540.0,2.0241088e-05
91644.0,1.9409636e-05
148093.0,1.9255247e-05
127668.0,1.8536044e-05
192887.0,1.8196164e-05
71826.0,1.7481252e-05
97302.0,1.7269365e-05
140969.0,1.6591863e-05
133215.0,1.6311202e-05
113026.0,1.5605514e-05
139644.0,1.5408412e-05
120799.0,1.474121e-05
80869.0,1.4525262e-05
121180.0,1.3831357e-05
53713.0,1.37101415e-05
81198.0,1.3521812e-05
221138.0,1.277345e-05
76671.0,1.2091419e-05
80546.0,1.1778312000000005e-05
210871.0,1.123531e-05
195240.0,1.1097909e-05
56618.0,1.029351e-05
118983.0,1.0072787e-05
207371.0,9.862332e-06
219468.0,9.216517e-06
103114.0,9.042948e-06
76529.0,8.434033e-06
73229.0,8.350051e-06
50122.0,8.246347e-06
54850.0,8.129906e-06
69486.0,7.5219114e-06
219590.0,7.398915e-06
102712.0,7.247536e-06
191222.0,7.1616487e-06
98007.0,6.5286977e-06
221045.0,6.3701846e-06
212004.0,6.213217e-06
104024.0,5.6849784999999984e-06
222151.0,5.5827227000000005e-06
123884.0,5.480817e-06
79014.0,5.399353e-06
56285.0,5.3333165e-06
213529.0,4.740335e-06
137888.0,4.6702e-06
214438.0,4.560163e-06
160473.0,4.490007e-06
56852.0,4.439119e-06
115363.0,3.8851017e-06
108617.0,3.82445e-06
179646.0,3.759671e-06
137019.0,3.702995e-06
63231.0,3.6294407e-06
94141.0,3.5677122000000016e-06
220162.0,3.5175099e-06
115137.0,3.4639452e-06
125866.0,2.9354965e-06
221836.0,2.899582e-06
183054.0,2.8472066000000007e-06
206741.0,2.7788924e-06
162411.0,2.72024e-06
109519.0,2.6795037e-06
80128.0,2.6584772999999994e-06
214419.0,2.6019438e-06
111290.0,2.5505142e-06
140932.0,2.0595135e-06
63425.0,2.033039e-06
201379.0,1.983521e-06
86894.0,1.9533472e-06
77537.0,1.9298311000000003e-06
104553.0,1.9046828e-06
60014.0,1.8411399e-06
212541.0,1.8150174e-06
75750.0,1.7887435e-06
201085.0,1.7613393e-06
51030.0,1.7400216e-06
109361.0,1.7122936000000004e-06
209358.0,1.6955016e-06
79702.0,1.6665313999999996e-06
56565.0,1.6442484e-06
211665.0,1.6289041e-06
140543.0,1.6167047e-06
95861.0,1.1372604e-06
110270.0,1.1119198e-06
142514.0,1.098587e-06
127759.0,1.072834e-06
117645.0,1.0517128e-06
