Neg:V:GlobalIndex,Neg:V:Loss
196862.0,15.379093
218993.0,15.379093
14863.0,15.379093
87469.0,15.379093
130260.0,15.379093
197608.0,15.379093
52229.0,15.379093
114960.0,15.379093
114937.0,15.379093
94263.0,15.379093
130233.0,15.379093
52962.0,15.379093
52930.0,15.379093
92656.0,15.379093
197420.0,15.379093
130272.0,15.379093
14812.0,15.379093
197551.0,15.379093
52842.0,15.379093
197549.0,15.379093
55541.0,15.379093
55514.0,15.379093
97364.0,15.379093
55662.0,15.379093
86805.0,15.379093
195671.0,15.379093
55254.0,15.379093
55472.0,15.379093
55421.0,15.379093
219427.0,15.379093
130619.0,15.379093
219436.0,15.379093
13796.0,15.379093
56130.0,15.379093
219377.0,15.379093
195352.0,15.379093
130603.0,15.379093
113037.0,15.379093
219303.0,15.379093
130463.0,15.379093
54457.0,15.379093
54664.0,15.379093
171356.0,15.379093
54271.0,15.379093
162690.0,15.379093
97224.0,15.379093
54367.0,15.379093
54719.0,15.379093
55035.0,15.379093
54993.0,15.379093
195745.0,15.379093
113446.0,15.379093
54812.0,15.379093
195931.0,15.379093
14225.0,15.379093
113556.0,15.379093
54872.0,15.379093
145080.0,15.379093
49597.0,15.379093
116401.0,15.379093
199617.0,15.379093
199684.0,15.379093
135642.0,15.379093
116395.0,15.379093
116258.0,15.379093
49448.0,15.379093
49791.0,15.379093
50132.0,15.379093
199379.0,15.379093
50340.0,15.379093
50241.0,15.379093
218567.0,15.379093
145198.0,15.379093
49794.0,15.379093
129949.0,15.379093
135613.0,15.379093
48677.0,15.379093
48612.0,15.379093
200296.0,15.379093
48757.0,15.379093
48372.0,15.379093
163085.0,15.379093
48270.0,15.379093
135725.0,15.379093
48445.0,15.379093
15928.0,15.379093
116474.0,15.379093
116449.0,15.379093
116427.0,15.379093
200024.0,15.379093
144726.0,15.379093
170389.0,15.379093
96676.0,15.379093
49025.0,15.379093
15177.0,15.379093
51465.0,15.379093
130133.0,15.379093
51582.0,15.379093
15154.0,15.379093
15241.0,15.379093
87692.0,15.379093
51319.0,15.379093
15215.0,15.379093
15226.0,15.379093
198117.0,15.379093
51941.0,15.379093
15006.0,15.379093
14986.0,15.379093
52024.0,15.379093
51732.0,15.379093
115215.0,15.379093
115123.0,15.379093
51824.0,15.379093
51255.0,15.379093
15489.0,15.379093
50643.0,15.379093
50792.0,15.379093
115641.0,15.379093
15552.0,15.379093
50444.0,15.379093
199117.0,15.379093
199045.0,15.379093
115781.0,15.379093
198733.0,15.379093
198775.0,15.379093
218753.0,15.379093
15290.0,15.379093
115461.0,15.379093
166535.0,15.379093
115611.0,15.379093
115554.0,15.379093
50935.0,15.379093
195003.0,15.379093
138759.0,15.379093
28459.0,15.379093
28752.0,15.379093
211610.0,15.379093
28289.0,15.379093
138734.0,15.379093
211895.0,15.379093
211773.0,15.379093
127665.0,15.379093
29175.0,15.379093
29091.0,15.379093
211100.0,15.379093
127772.0,15.379093
29063.0,15.379093
28852.0,15.379093
211539.0,15.379093
211364.0,15.379093
211428.0,15.379093
127641.0,15.379093
21697.0,15.379093
127567.0,15.379093
164458.0,15.379093
125295.0,15.379093
27058.0,15.379093
138382.0,15.379093
125448.0,15.379093
138388.0,15.379093
27106.0,15.379093
215494.0,15.379093
95127.0,15.379093
138607.0,15.379093
28140.0,15.379093
125028.0,15.379093
212180.0,15.379093
212099.0,15.379093
212234.0,15.379093
21587.0,15.379093
212129.0,15.379093
30937.0,15.379093
210423.0,15.379093
127972.0,15.379093
123838.0,15.379093
164092.0,15.379093
30624.0,15.379093
20939.0,15.379093
30843.0,15.379093
20897.0,15.379093
31117.0,15.379093
20739.0,15.379093
31377.0,15.379093
20697.0,15.379093
210096.0,15.379093
123743.0,15.379093
123761.0,15.379093
123771.0,15.379093
95407.0,15.379093
139569.0,15.379093
139166.0,15.379093
124326.0,15.379093
139174.0,15.379093
29920.0,15.379093
29847.0,15.379093
29545.0,15.379093
29684.0,15.379093
29546.0,15.379093
211013.0,15.379093
29580.0,15.379093
30383.0,15.379093
139287.0,15.379093
164189.0,15.379093
30481.0,15.379093
124069.0,15.379093
210780.0,15.379093
210820.0,15.379093
210698.0,15.379093
124159.0,15.379093
124189.0,15.379093
126621.0,15.379093
24206.0,15.379093
24413.0,15.379093
91637.0,15.379093
24179.0,15.379093
22661.0,15.379093
22675.0,15.379093
126663.0,15.379093
126678.0,15.379093
137662.0,15.379093
91382.0,15.379093
24702.0,15.379093
215106.0,15.379093
91364.0,15.379093
137204.0,15.379093
91417.0,15.379093
215009.0,15.379093
167294.0,15.379093
91409.0,15.379093
127057.0,15.379093
214872.0,15.379093
23370.0,15.379093
214631.0,15.379093
127031.0,15.379093
91590.0,15.379093
137301.0,15.379093
23111.0,15.379093
22947.0,15.379093
23375.0,15.379093
127213.0,15.379093
23678.0,15.379093
214244.0,15.379093
127221.0,15.379093
22756.0,15.379093
91547.0,15.379093
137354.0,15.379093
23640.0,15.379093
22786.0,15.379093
24891.0,15.379093
138130.0,15.379093
26203.0,15.379093
212827.0,15.379093
26345.0,15.379093
212924.0,15.379093
125876.0,15.379093
125900.0,15.379093
26152.0,15.379093
94999.0,15.379093
26822.0,15.379093
26779.0,15.379093
26851.0,15.379093
125498.0,15.379093
91093.0,15.379093
91129.0,15.379093
127495.0,15.379093
26596.0,15.379093
21862.0,15.379093
26623.0,15.379093
22267.0,15.379093
126225.0,15.379093
25262.0,15.379093
25391.0,15.379093
25292.0,15.379093
213603.0,15.379093
22371.0,15.379093
126266.0,15.379093
126272.0,15.379093
94783.0,15.379093
22129.0,15.379093
25716.0,15.379093
213058.0,15.379093
125941.0,15.379093
91284.0,15.379093
213310.0,15.379093
94949.0,15.379093
25674.0,15.379093
94959.0,15.379093
19234.0,15.379093
37017.0,15.379093
128605.0,15.379093
121359.0,15.379093
207046.0,15.379093
36964.0,15.379093
207192.0,15.379093
121508.0,15.379093
36953.0,15.379093
36898.0,15.379093
89709.0,15.379093
37716.0,15.379093
141269.0,15.379093
168940.0,15.379093
168937.0,15.379093
37349.0,15.379093
141231.0,15.379093
37175.0,15.379093
206901.0,15.379093
206917.0,15.379093
140849.0,15.379093
35998.0,15.379093
121781.0,15.379093
19481.0,15.379093
35776.0,15.379093
35779.0,15.379093
19594.0,15.379093
35924.0,15.379093
140761.0,15.379093
36604.0,15.379093
95751.0,15.379093
207380.0,15.379093
207273.0,15.379093
36680.0,15.379093
140951.0,15.379093
121694.0,15.379093
36378.0,15.379093
36475.0,15.379093
95737.0,15.379093
206142.0,15.379093
136310.0,15.379093
92174.0,15.379093
39174.0,15.379093
18631.0,15.379093
89580.0,15.379093
38858.0,15.379093
89569.0,15.379093
38931.0,15.379093
217226.0,15.379093
39621.0,15.379093
128906.0,15.379093
39738.0,15.379093
39668.0,15.379093
206006.0,15.379093
18576.0,15.379093
141579.0,15.379093
39500.0,15.379093
18546.0,15.379093
141385.0,15.379093
120977.0,15.379093
120989.0,15.379093
92149.0,15.379093
120951.0,15.379093
206679.0,15.379093
37910.0,15.379093
37842.0,15.379093
121012.0,15.379093
38044.0,15.379093
120819.0,15.379093
38522.0,15.379093
141420.0,15.379093
206266.0,15.379093
141448.0,15.379093
94536.0,15.379093
120917.0,15.379093
206438.0,15.379093
120877.0,15.379093
120889.0,15.379093
123073.0,15.379093
123101.0,15.379093
33023.0,15.379093
123033.0,15.379093
20318.0,15.379093
20407.0,15.379093
139886.0,15.379093
216286.0,15.379093
32676.0,15.379093
209282.0,15.379093
33446.0,15.379093
122898.0,15.379093
33595.0,15.379093
209001.0,15.379093
33310.0,15.379093
209218.0,15.379093
33217.0,15.379093
33292.0,15.379093
168339.0,15.379093
31842.0,15.379093
128058.0,15.379093
31994.0,15.379093
209855.0,15.379093
90429.0,15.379093
139689.0,15.379093
123573.0,15.379093
216110.0,15.379093
139694.0,15.379093
139783.0,15.379093
209705.0,15.379093
209671.0,15.379093
123227.0,15.379093
136681.0,15.379093
209776.0,15.379093
20555.0,15.379093
209763.0,15.379093
216212.0,15.379093
123350.0,15.379093
92018.0,15.379093
208244.0,15.379093
35140.0,15.379093
94594.0,15.379093
122203.0,15.379093
128366.0,15.379093
140431.0,15.379093
34800.0,15.379093
122293.0,15.379093
208331.0,15.379093
19658.0,15.379093
122012.0,15.379093
216703.0,15.379093
19636.0,15.379093
121985.0,15.379093
122109.0,15.379093
122144.0,15.379093
168731.0,15.379093
35450.0,15.379093
34670.0,15.379093
33904.0,15.379093
216460.0,15.379093
122606.0,15.379093
208694.0,15.379093
208808.0,15.379093
140188.0,15.379093
33638.0,15.379093
140214.0,15.379093
33753.0,15.379093
34455.0,15.379093
95594.0,15.379093
128316.0,15.379093
208423.0,15.379093
128339.0,15.379093
19974.0,15.379093
34394.0,15.379093
208595.0,15.379093
216530.0,15.379093
34292.0,15.379093
183338.0,15.379093
155778.0,15.379093
71576.0,15.379093
71495.0,15.379093
71068.0,15.379093
71108.0,15.379093
134266.0,15.379093
71275.0,15.379093
183498.0,15.379093
156132.0,15.379093
9195.0,15.379093
182902.0,15.379093
72093.0,15.379093
104882.0,15.379093
165858.0,15.379093
71634.0,15.379093
132303.0,15.379093
9242.0,15.379093
70400.0,15.379093
105709.0,15.379093
93273.0,15.379093
70512.0,15.379093
184141.0,15.379093
105823.0,15.379093
69995.0,15.379093
155373.0,15.379093
70189.0,15.379093
70548.0,15.379093
70881.0,15.379093
183824.0,15.379093
105342.0,15.379093
71006.0,15.379093
132169.0,15.379093
70602.0,15.379093
105471.0,15.379093
70744.0,15.379093
104147.0,15.379093
8745.0,15.379093
99128.0,15.379093
181793.0,15.379093
104105.0,15.379093
104203.0,15.379093
134039.0,15.379093
8797.0,15.379093
156797.0,15.379093
8792.0,15.379093
103886.0,15.379093
222016.0,15.379093
83148.0,15.379093
83156.0,15.379093
181339.0,15.379093
73710.0,15.379093
73638.0,15.379093
133988.0,15.379093
181573.0,15.379093
99104.0,15.379093
72583.0,15.379093
83479.0,15.379093
83434.0,15.379093
182488.0,15.379093
83529.0,15.379093
182788.0,15.379093
161048.0,15.379093
99020.0,15.379093
156525.0,15.379093
72971.0,15.379093
72925.0,15.379093
83329.0,15.379093
182151.0,15.379093
93358.0,15.379093
8954.0,15.379093
104491.0,15.379093
72857.0,15.379093
72796.0,15.379093
186561.0,15.379093
134506.0,15.379093
67634.0,15.379093
67593.0,15.379093
67358.0,15.379093
107235.0,15.379093
98573.0,15.379093
154147.0,15.379093
67918.0,15.379093
106927.0,15.379093
106903.0,15.379093
67978.0,15.379093
134463.0,15.379093
84374.0,15.379093
134485.0,15.379093
186265.0,15.379093
106964.0,15.379093
186782.0,15.379093
173507.0,15.379093
66565.0,15.379093
161530.0,15.379093
131713.0,15.379093
161584.0,15.379093
187481.0,15.379093
107652.0,15.379093
66454.0,15.379093
67183.0,15.379093
10711.0,15.379093
10650.0,15.379093
134525.0,15.379093
107270.0,15.379093
66953.0,15.379093
187090.0,15.379093
220959.0,15.379093
153965.0,15.379093
107426.0,15.379093
106195.0,15.379093
106214.0,15.379093
69461.0,15.379093
69444.0,15.379093
9971.0,15.379093
69065.0,15.379093
106289.0,15.379093
106253.0,15.379093
184885.0,15.379093
184678.0,15.379093
69721.0,15.379093
161190.0,15.379093
184591.0,15.379093
69595.0,15.379093
69562.0,15.379093
106051.0,15.379093
184764.0,15.379093
69643.0,15.379093
221230.0,15.379093
68325.0,15.379093
185699.0,15.379093
68454.0,15.379093
186111.0,15.379093
93182.0,15.379093
106744.0,15.379093
84304.0,15.379093
10036.0,15.379093
131931.0,15.379093
10034.0,15.379093
68944.0,15.379093
98711.0,15.379093
10121.0,15.379093
131936.0,15.379093
84193.0,15.379093
68684.0,15.379093
159302.0,15.379093
159276.0,15.379093
79092.0,15.379093
133172.0,15.379093
165621.0,15.379093
78958.0,15.379093
82134.0,15.379093
177436.0,15.379093
101198.0,15.379093
79647.0,15.379093
79635.0,15.379093
100874.0,15.379093
176875.0,15.379093
223075.0,15.379093
93761.0,15.379093
101044.0,15.379093
100924.0,15.379093
82043.0,15.379093
78213.0,15.379093
133668.0,15.379093
78273.0,15.379093
133059.0,15.379093
78289.0,15.379093
77999.0,15.379093
77967.0,15.379093
82299.0,15.379093
175129.0,15.379093
101537.0,15.379093
177715.0,15.379093
7231.0,15.379093
78797.0,15.379093
7197.0,15.379093
177866.0,15.379093
101500.0,15.379093
78642.0,15.379093
78591.0,15.379093
79838.0,15.379093
81759.0,15.379093
80969.0,15.379093
81160.0,15.379093
100213.0,15.379093
99850.0,15.379093
80753.0,15.379093
80800.0,15.379093
6572.0,15.379093
176123.0,15.379093
81534.0,15.379093
81446.0,15.379093
81643.0,15.379093
175574.0,15.379093
100082.0,15.379093
223318.0,15.379093
175508.0,15.379093
81389.0,15.379093
81695.0,15.379093
80152.0,15.379093
80112.0,15.379093
80188.0,15.379093
80241.0,15.379093
81933.0,15.379093
6877.0,15.379093
100798.0,15.379093
223099.0,15.379093
80001.0,15.379093
133294.0,15.379093
80291.0,15.379093
80519.0,15.379093
159898.0,15.379093
81842.0,15.379093
81873.0,15.379093
223170.0,15.379093
80512.0,15.379093
80470.0,15.379093
6733.0,15.379093
174696.0,15.379093
222286.0,15.379093
180224.0,15.379093
75486.0,15.379093
8249.0,15.379093
75160.0,15.379093
103188.0,15.379093
157651.0,15.379093
75572.0,15.379093
75899.0,15.379093
102847.0,15.379093
157982.0,15.379093
82779.0,15.379093
75850.0,15.379093
75649.0,15.379093
102978.0,15.379093
75818.0,15.379093
180070.0,15.379093
83077.0,15.379093
74426.0,15.379093
103510.0,15.379093
180944.0,15.379093
103651.0,15.379093
74241.0,15.379093
157157.0,15.379093
181120.0,15.379093
8500.0,15.379093
82996.0,15.379093
132657.0,15.379093
174661.0,15.379093
75021.0,15.379093
74997.0,15.379093
74745.0,15.379093
103473.0,15.379093
103396.0,15.379093
8355.0,15.379093
82489.0,15.379093
178858.0,15.379093
178700.0,15.379093
77412.0,15.379093
77242.0,15.379093
158345.0,15.379093
77041.0,15.379093
178891.0,15.379093
82532.0,15.379093
7570.0,15.379093
77817.0,15.379093
77722.0,15.379093
77919.0,15.379093
77884.0,15.379093
82420.0,15.379093
77540.0,15.379093
77479.0,15.379093
77683.0,15.379093
77623.0,15.379093
93502.0,15.379093
82686.0,15.379093
102523.0,15.379093
82656.0,15.379093
133800.0,15.379093
222453.0,15.379093
76207.0,15.379093
158074.0,15.379093
7970.0,15.379093
102341.0,15.379093
76747.0,15.379093
82572.0,15.379093
102271.0,15.379093
76723.0,15.379093
102451.0,15.379093
7861.0,15.379093
76705.0,15.379093
76639.0,15.379093
191320.0,15.379093
191385.0,15.379093
220128.0,15.379093
12373.0,15.379093
134981.0,15.379093
191612.0,15.379093
110420.0,15.379093
110453.0,15.379093
110156.0,15.379093
191040.0,15.379093
12230.0,15.379093
61555.0,15.379093
61353.0,15.379093
61305.0,15.379093
191051.0,15.379093
61406.0,15.379093
60098.0,15.379093
60038.0,15.379093
192212.0,15.379093
60217.0,15.379093
135010.0,15.379093
150369.0,15.379093
59870.0,15.379093
219980.0,15.379093
219979.0,15.379093
60631.0,15.379093
85766.0,15.379093
60707.0,15.379093
191841.0,15.379093
60347.0,15.379093
134996.0,15.379093
150785.0,15.379093
110671.0,15.379093
11892.0,15.379093
109717.0,15.379093
190165.0,15.379093
62613.0,15.379093
109741.0,15.379093
11967.0,15.379093
109727.0,15.379093
220330.0,15.379093
11746.0,15.379093
63070.0,15.379093
63174.0,15.379093
63214.0,15.379093
190070.0,15.379093
62769.0,15.379093
62896.0,15.379093
172722.0,15.379093
61627.0,15.379093
98002.0,15.379093
61821.0,15.379093
151450.0,15.379093
220209.0,15.379093
110073.0,15.379093
85549.0,15.379093
110020.0,15.379093
61758.0,15.379093
151566.0,15.379093
151553.0,15.379093
62341.0,15.379093
172572.0,15.379093
220245.0,15.379093
12078.0,15.379093
151467.0,15.379093
62088.0,15.379093
13424.0,15.379093
112305.0,15.379093
112202.0,15.379093
86414.0,15.379093
57317.0,15.379093
57172.0,15.379093
57314.0,15.379093
86466.0,15.379093
112350.0,15.379093
57801.0,15.379093
13316.0,15.379093
193791.0,15.379093
57885.0,15.379093
112169.0,15.379093
13380.0,15.379093
57711.0,15.379093
166325.0,15.379093
86603.0,15.379093
219499.0,15.379093
56477.0,15.379093
56670.0,15.379093
56607.0,15.379093
112855.0,15.379093
130646.0,15.379093
86637.0,15.379093
97419.0,15.379093
13577.0,15.379093
56899.0,15.379093
148853.0,15.379093
57024.0,15.379093
56778.0,15.379093
112620.0,15.379093
112545.0,15.379093
56830.0,15.379093
59726.0,15.379093
59152.0,15.379093
219853.0,15.379093
59283.0,15.379093
86053.0,15.379093
58892.0,15.379093
86087.0,15.379093
86065.0,15.379093
59310.0,15.379093
150238.0,15.379093
111093.0,15.379093
59708.0,15.379093
12785.0,15.379093
59430.0,15.379093
111263.0,15.379093
59522.0,15.379093
111202.0,15.379093
58263.0,15.379093
162389.0,15.379093
58383.0,15.379093
13138.0,15.379093
111941.0,15.379093
58017.0,15.379093
13180.0,15.379093
111893.0,15.379093
111528.0,15.379093
58650.0,15.379093
58714.0,15.379093
219831.0,15.379093
58748.0,15.379093
13095.0,15.379093
171927.0,15.379093
193377.0,15.379093
189802.0,15.379093
11391.0,15.379093
65350.0,15.379093
11619.0,15.379093
153550.0,15.379093
11600.0,15.379093
65358.0,15.379093
11500.0,15.379093
85236.0,15.379093
152986.0,15.379093
93077.0,15.379093
131630.0,15.379093
109209.0,15.379093
85023.0,15.379093
93088.0,15.379093
84891.0,15.379093
64387.0,15.379093
65544.0,15.379093
109074.0,15.379093
65507.0,15.379093
98357.0,15.379093
64342.0,15.379093
63723.0,15.379093
65512.0,15.379093
11321.0,15.379093
63668.0,15.379093
188996.0,15.379093
11062.0,15.379093
64330.0,15.379093
189061.0,15.379093
11564.0,15.379093
172957.0,15.379093
11434.0,15.379093
220811.0,15.379093
98143.0,15.379093
64821.0,15.379093
63362.0,15.379093
10972.0,15.379093
65168.0,15.379093
85125.0,15.379093
187539.0,15.379093
66234.0,15.379093
161639.0,15.379093
134674.0,15.379093
188569.0,15.379093
134660.0,15.379093
152485.0,15.379093
188305.0,15.379093
172961.0,15.379093
11474.0,15.379093
11417.0,15.379093
11425.0,15.379093
108572.0,15.379093
152593.0,15.379093
11655.0,15.379093
64707.0,15.379093
94055.0,15.379093
74752.0,15.379091
120505.0,15.379091
65625.0,15.379091
22279.0,15.379091
10582.0,15.379091
152591.0,15.379091
25300.0,15.379091
93217.0,15.379091
8395.0,15.379091
15588.0,15.379091
159647.0,15.379091
124601.0,15.379091
204534.0,15.379091
175176.0,15.379091
28990.0,15.379091
29594.0,15.379091
58125.0,15.379091
77027.0,15.379091
221086.0,15.379091
101819.0,15.379091
106920.0,15.379091
175138.0,15.379091
130341.0,15.379091
68009.0,15.379091
160618.0,15.379091
211797.0,15.379091
215267.0,15.379091
54266.0,15.379091
93985.0,15.379091
40217.0,15.379091
16861.0,15.379091
203200.0,15.379091
130440.0,15.379091
60340.0,15.379091
141951.0,15.379091
30245.0,15.379091
21116.0,15.379091
29943.0,15.379091
95349.0,15.379091
79128.0,15.379091
85031.0,15.379091
179506.0,15.379091
135775.0,15.379091
81337.0,15.379091
92073.0,15.379091
208665.0,15.379091
14023.0,15.379091
218300.0,15.379091
105612.0,15.379091
214295.0,15.379091
38874.0,15.379091
200088.0,15.379091
8830.0,15.379091
151429.0,15.379091
104342.0,15.379091
128489.0,15.379091
94845.0,15.379091
129875.0,15.379091
86849.0,15.379091
105663.0,15.379091
83603.0,15.379091
72288.0,15.379091
35218.0,15.379091
200932.0,15.379091
88081.0,15.379091
24865.0,15.379091
155006.0,15.379091
48822.0,15.379091
57316.0,15.379091
91970.0,15.379091
37497.0,15.379091
187702.0,15.379091
80302.0,15.379091
104515.0,15.379091
11620.0,15.379091
63671.0,15.379091
24810.0,15.379091
207928.0,15.379091
62353.0,15.379091
168005.0,15.379089000000002
212834.0,15.379089000000002
16117.0,15.379089000000002
114173.0,15.379089000000002
93608.0,15.379089000000002
128707.0,15.379089000000002
147005.0,15.379089000000002
97092.0,15.379089000000002
67995.0,15.379089000000002
36850.0,15.379089000000002
23099.0,15.379089000000002
117172.0,15.379089000000002
212366.0,15.379089000000002
135781.0,15.379089000000002
36213.0,15.379089000000002
114971.0,15.379089000000002
175950.0,15.379089000000002
197840.0,15.379089000000002
113018.0,15.379089000000002
214606.0,15.379089000000002
9269.0,15.379089000000002
217061.0,15.379089000000002
66947.0,15.379089000000002
147668.0,15.379089000000002
50790.0,15.379089000000002
126087.0,15.379089000000002
49228.0,15.379089000000002
160972.0,15.379089000000002
143390.0,15.379089000000002
209774.0,15.379089000000002
50051.0,15.379089000000002
89558.0,15.379089000000002
115877.0,15.379089000000002
191289.0,15.379089000000002
106107.0,15.379089000000002
84052.0,15.379089000000002
181559.0,15.379089000000002
26122.0,15.379089000000002
120893.0,15.379089000000002
59998.0,15.379089000000002
15931.0,15.379089000000002
137582.0,15.379089000000002
206450.0,15.379089000000002
96530.0,15.379087
158649.0,15.379087
72306.0,15.379087
120180.0,15.379087
72324.0,15.379087
68507.0,15.379087
175521.0,15.379087
183744.0,15.379087
53000.0,15.379087
50171.0,15.379087
54840.0,15.379087
80248.0,15.379087
118370.0,15.379087
11698.0,15.379087
14211.0,15.379087
54943.0,15.379087
200054.0,15.379087
175949.0,15.379087
75732.0,15.379087
49182.0,15.379087
185775.0,15.379087
104267.0,15.379087
139609.0,15.379087
71882.0,15.379087
110070.0,15.379087
50884.0,15.379087
175708.0,15.379087
195799.0,15.379087
203237.0,15.379087
44172.0,15.379087
202986.0,15.379087
65252.0,15.379086
92744.0,15.379086
65845.0,15.379086
159595.0,15.379086
57568.0,15.379086
194321.0,15.379086
23759.0,15.379086
169576.0,15.379086
123253.0,15.379086
45778.0,15.379086
96822.0,15.379086
205658.0,15.379086
87569.0,15.379086
15178.0,15.379086
33220.0,15.379086
62415.0,15.379086
132267.0,15.379086
105431.0,15.379086
184887.0,15.379086
206229.0,15.379086
38445.0,15.379086
124698.0,15.379086
24661.0,15.379084
105193.0,15.379084
206755.0,15.379084
41120.0,15.379084
80390.0,15.379084
41057.0,15.379084
46098.0,15.379084
197024.0,15.379084
61563.0,15.379084
102905.0,15.379084
60634.0,15.379084
206413.0,15.379084
103124.0,15.379084
16582.0,15.379084
190537.0,15.379084
170056.0,15.379084
115501.0,15.379084
139690.0,15.379084
217952.0,15.379084
193519.0,15.379082999999998
157372.0,15.379082999999998
186808.0,15.379082999999998
102649.0,15.379082999999998
41828.0,15.379082999999998
38281.0,15.379082999999998
103902.0,15.379082999999998
54994.0,15.379082999999998
15506.0,15.379082
82370.0,15.379082
16590.0,15.379082
13442.0,15.379082
95539.0,15.379082
12253.0,15.379082
108517.0,15.379082
205997.0,15.379082
98269.0,15.379082
193088.0,15.379082
109549.0,15.379082
18040.0,15.379082
106567.0,15.379082
113083.0,15.379082
128929.0,15.379082
44819.0,15.379079999999998
20926.0,15.379079999999998
110068.0,15.379079999999998
219875.0,15.379079999999998
214096.0,15.379079999999998
87978.0,15.379079999999998
220405.0,15.379079999999998
103807.0,15.379079999999998
31067.0,15.379079999999998
202247.0,15.379079999999998
22814.0,15.379079999999998
128554.0,15.379079999999998
47659.0,15.379078
88704.0,15.379078
89122.0,15.379078
207513.0,15.379078
136536.0,15.379078
83458.0,15.379078
172465.0,15.379078
40150.0,15.379078
124720.0,15.379078
62745.0,15.379078
53128.0,15.379078
32602.0,15.379078
33323.0,15.379078
84889.0,15.379078
18952.0,15.379076
22712.0,15.379076
25447.0,15.379076
168584.0,15.379076
93560.0,15.379076
106290.0,15.379076
124142.0,15.379076
212478.0,15.379076
146161.0,15.379074
37192.0,15.379074
220567.0,15.379074
89388.0,15.379074
20885.0,15.379074
199670.0,15.379074
46999.0,15.379074
86027.0,15.379074
35195.0,15.379074
109423.0,15.379072
169328.0,15.379072
133073.0,15.379072
141292.0,15.379072
120233.0,15.379072
86881.0,15.379072
69233.0,15.379072
195493.0,15.379072
71574.0,15.379072
114869.0,15.37907
208716.0,15.37907
87968.0,15.37907
184573.0,15.37907
87603.0,15.37907
45570.0,15.37907
146378.0,15.37907
12988.0,15.37907
218259.0,15.37907
28038.0,15.379068
127378.0,15.379068
63697.0,15.379068
